Time, HMD_pos.x, HMD_pos.y, HMD_pos.z, HMD_rot.x, HMD_rot.y, HMD_rot.z, Lcontroller_pos.x, Lcontroller_pos.y, Lcontroller_pos.z, Lcontroller_rot.x, Lcontroller_rot.y, Lcontroller_rot.z, Rcontroller_pos.x, Rcontroller_pos.y, Rcontroller_pos.z, Rcontroller_rot.x, Rcontroller_rot.y, Rcontroller_rot.z, send2motor, motor_data, punch_type
3/27/2018 2:10:18 PM,(0.1635, 3.7016, 2.3737),(347.9911, 12.4940, 1.9206),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:18 PM,(0.1634, 3.7018, 2.3736),(347.9044, 12.4174, 2.0589),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:18 PM,(0.1634, 3.7018, 2.3732),(347.8639, 12.3449, 2.2541),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:18 PM,(0.1634, 3.7018, 2.3728),(347.8216, 12.2505, 2.3714),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:18 PM,(0.1632, 3.7018, 2.3723),(347.8544, 12.1696, 2.4371),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:18 PM,(0.1631, 3.7018, 2.3715),(347.8064, 12.1227, 2.5329),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:18 PM,(0.1631, 3.7020, 2.3707),(347.6918, 12.0828, 2.6033),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:18 PM,(0.1630, 3.7024, 2.3700),(347.4510, 11.9583, 2.5706),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:18 PM,(0.1628, 3.7027, 2.3690),(347.2411, 11.7348, 2.5336),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:18 PM,(0.1623, 3.7031, 2.3682),(347.0289, 11.5311, 2.4771),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:18 PM,(0.1618, 3.7033, 2.3672),(346.9327, 11.3813, 2.4594),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:18 PM,(0.1615, 3.7030, 2.3663),(346.9241, 11.3053, 2.5250),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:19 PM,(0.1612, 3.7027, 2.3656),(346.9699, 11.3154, 2.6216),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:19 PM,(0.1607, 3.7025, 2.3648),(347.1300, 11.2966, 2.6740),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:19 PM,(0.1604, 3.7023, 2.3640),(347.1729, 11.2681, 2.6464),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:19 PM,(0.1601, 3.7021, 2.3635),(347.2214, 11.2958, 2.6013),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:19 PM,(0.1597, 3.7019, 2.3631),(347.3036, 11.3917, 2.5434),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:19 PM,(0.1593, 3.7016, 2.3630),(347.3776, 11.5171, 2.4546),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:19 PM,(0.1590, 3.7015, 2.3630),(347.4573, 11.6403, 2.3688),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:19 PM,(0.1584, 3.7014, 2.3631),(347.4983, 11.7381, 2.3032),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:19 PM,(0.1580, 3.7014, 2.3636),(347.5044, 11.8181, 2.2426),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:19 PM,(0.1576, 3.7013, 2.3646),(347.5254, 11.8604, 2.1793),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:19 PM,(0.1571, 3.7011, 2.3655),(347.6407, 11.9215, 2.1190),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:19 PM,(0.1568, 3.7011, 2.3669),(347.7219, 11.9826, 2.0618),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:19 PM,(0.1565, 3.7008, 2.3682),(347.8575, 11.9813, 2.0776),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:19 PM,(0.1561, 3.7003, 2.3692),(348.0998, 11.9977, 2.0553),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:19 PM,(0.1557, 3.6999, 2.3700),(348.3138, 11.9306, 2.1171),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:19 PM,(0.1551, 3.6999, 2.3707),(348.3912, 11.7905, 2.2079),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:19 PM,(0.1545, 3.6998, 2.3710),(348.4222, 11.5664, 2.3405),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:19 PM,(0.1538, 3.6999, 2.3713),(348.4020, 11.3052, 2.4727),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:20 PM,(0.1534, 3.7000, 2.3714),(348.4060, 11.0099, 2.6608),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:20 PM,(0.1530, 3.7000, 2.3713),(348.4160, 10.7924, 2.7630),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:20 PM,(0.1528, 3.6999, 2.3713),(348.3761, 10.6804, 2.8715),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:20 PM,(0.1528, 3.7001, 2.3709),(348.2888, 10.6638, 2.9381),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:20 PM,(0.1529, 3.7001, 2.3702),(348.2095, 10.7050, 2.9552),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:20 PM,(0.7359, 3.4333, 2.5240),(352.7913, 10.9494, 359.6862),(0.8419, 1.7152, 3.0424),(4.4871, 11.0093, 356.9731),(0.8419, 1.7152, 3.0424),(4.4871, 11.0093, 356.9731),False,,1
3/27/2018 2:10:20 PM,(0.8838, 3.4607, 2.6750),(356.0263, 10.9276, 357.3543),(0.9148, 1.7173, 3.1158),(7.4963, 11.0261, 354.9423),(0.9148, 1.7173, 3.1158),(7.4963, 11.0261, 354.9423),False,,1
3/27/2018 2:10:20 PM,(0.9625, 3.4703, 1.7562),(357.5109, 10.5761, 356.0172),(0.9534, 1.7158, 2.1544),(9.1163, 11.0387, 353.8484),(0.9534, 1.7158, 2.1544),(9.1163, 11.0387, 353.8484),False,,1
3/27/2018 2:10:20 PM,(0.9746, 3.4722, 1.7695),(357.6642, 9.8102, 355.6901),(0.9595, 1.7154, 2.1606),(9.3760, 11.0409, 353.6730),(0.9595, 1.7154, 2.1606),(9.3760, 11.0409, 353.6730),False,,1
3/27/2018 2:10:20 PM,(0.9738, 3.4728, 1.7700),(357.6995, 8.9396, 355.4663),(0.9595, 1.7154, 2.1606),(9.3760, 11.0409, 353.6730),(0.9595, 1.7154, 2.1606),(9.3760, 11.0409, 353.6730),False,,1
3/27/2018 2:10:20 PM,(0.9727, 3.4729, 1.7704),(357.7751, 8.3542, 355.4980),(0.9595, 1.7154, 2.1606),(9.3760, 11.0409, 353.6730),(0.9595, 1.7154, 2.1606),(9.3760, 11.0409, 353.6730),False,,1
3/27/2018 2:10:20 PM,(0.9721, 3.4729, 1.7706),(357.9742, 8.1935, 355.4168),(0.9595, 1.7154, 2.1606),(9.3760, 11.0409, 353.6730),(0.9595, 1.7154, 2.1606),(9.3760, 11.0409, 353.6730),False,,1
3/27/2018 2:10:20 PM,(0.9717, 3.4732, 1.7707),(358.0741, 8.0730, 355.4005),(0.9595, 1.7154, 2.1606),(9.3760, 11.0409, 353.6730),(0.9595, 1.7154, 2.1606),(9.3760, 11.0409, 353.6730),False,,1
3/27/2018 2:10:20 PM,(0.8968, 3.4848, 1.7665),(357.0446, 7.7486, 355.8801),(0.9139, 1.7336, 2.1870),(8.2139, 11.0314, 354.4577),(0.9139, 1.7336, 2.1870),(8.2139, 11.0314, 354.4577),True,481 255 0 255,1
3/27/2018 2:10:20 PM,(0.6188, 3.5164, 1.7758),(352.9745, 7.9186, 358.8416),(0.7400, 1.7987, 2.3039),(4.0568, 11.0076, 357.2635),(0.7400, 1.7987, 2.3039),(4.0568, 11.0076, 357.2635),True,0 255 0 255,1
3/27/2018 2:10:20 PM,(0.4163, 3.5388, 1.8329),(350.2556, 7.8140, 0.9431),(0.6057, 1.8510, 2.4312),(1.3012, 11.0008, 359.1223),(0.6057, 1.8510, 2.4312),(1.3012, 11.0008, 359.1223),False,,1
3/27/2018 2:10:20 PM,(0.3013, 3.5681, 1.9345),(349.2838, 8.1720, 1.8592),(0.5209, 1.8958, 2.5628),(0.0917, 11.0000, 359.9381),(0.5209, 1.8958, 2.5628),(0.0917, 11.0000, 359.9381),False,,1
3/27/2018 2:10:20 PM,(0.2501, 3.6088, 2.0693),(349.2604, 8.3501, 2.2048),(0.4718, 1.9385, 2.6999),(0.0000, 11.0000, 0.0000),(0.4718, 1.9385, 2.6999),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:21 PM,(0.2117, 3.6435, 2.1829),(349.4361, 8.9136, 2.2345),(0.4339, 1.9735, 2.8129),(0.0000, 11.0000, 0.0000),(0.4339, 1.9735, 2.8129),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:21 PM,(0.1831, 3.6698, 2.2683),(349.6220, 8.9417, 2.2072),(0.4053, 1.9999, 2.8981),(0.0000, 11.0000, 0.0000),(0.4053, 1.9999, 2.8981),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:21 PM,(0.1634, 3.6882, 2.3283),(349.5262, 8.9835, 2.0828),(0.3853, 2.0183, 2.9577),(0.0000, 11.0000, 0.0000),(0.3853, 2.0183, 2.9577),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:21 PM,(0.1528, 3.6981, 2.3613),(349.5081, 9.0394, 1.9917),(0.3745, 2.0283, 2.9900),(0.0000, 11.0000, 0.0000),(0.3745, 2.0283, 2.9900),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:21 PM,(0.1510, 3.7002, 2.3689),(349.5350, 9.1507, 1.8147),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:21 PM,(0.1516, 3.7000, 2.3695),(349.6241, 9.3099, 1.5980),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:21 PM,(0.1521, 3.6998, 2.3704),(349.7131, 9.4963, 1.4863),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:21 PM,(0.1527, 3.6995, 2.3712),(349.8258, 9.6119, 1.4455),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:21 PM,(0.1531, 3.6994, 2.3720),(349.9428, 9.6088, 1.4192),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:21 PM,(0.1533, 3.6992, 2.3730),(349.9695, 9.5308, 1.4078),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:21 PM,(0.1535, 3.6991, 2.3738),(350.0096, 9.4204, 1.5042),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:21 PM,(0.1539, 3.6991, 2.3747),(350.0938, 9.3126, 1.5431),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:21 PM,(0.1543, 3.6990, 2.3755),(350.1541, 9.1982, 1.5949),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:21 PM,(0.1548, 3.6989, 2.3759),(350.1657, 9.0963, 1.6025),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:21 PM,(0.1553, 3.6990, 2.3764),(350.1491, 9.0633, 1.5895),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:21 PM,(0.1562, 3.6990, 2.3767),(350.1272, 9.0467, 1.5977),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:21 PM,(0.1571, 3.6990, 2.3766),(350.1180, 9.0585, 1.5516),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:21 PM,(0.1580, 3.6988, 2.3767),(350.1390, 9.0326, 1.5231),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:22 PM,(0.1588, 3.6990, 2.3763),(350.0844, 9.0011, 1.5203),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:22 PM,(0.1597, 3.6992, 2.3758),(349.9755, 8.9693, 1.4781),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:22 PM,(0.1606, 3.6994, 2.3758),(349.8931, 9.0168, 1.3714),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:22 PM,(0.1613, 3.6994, 2.3754),(349.8786, 9.0879, 1.3983),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:22 PM,(0.1619, 3.6992, 2.3749),(349.9819, 9.1239, 1.4241),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:22 PM,(0.1622, 3.6991, 2.3746),(350.1026, 9.1041, 1.4495),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:22 PM,(0.1625, 3.6990, 2.3739),(350.2112, 9.0632, 1.4484),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:22 PM,(0.1627, 3.6991, 2.3734),(350.2065, 9.0054, 1.4753),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:22 PM,(0.1627, 3.6992, 2.3727),(350.1983, 8.9577, 1.5222),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:22 PM,(0.1626, 3.6990, 2.3715),(350.2178, 8.9238, 1.5286),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:22 PM,(0.1626, 3.6991, 2.3703),(350.2354, 8.9430, 1.4982),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:22 PM,(0.1624, 3.6989, 2.3690),(350.2380, 9.0064, 1.4831),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:22 PM,(0.1624, 3.6989, 2.3673),(350.1818, 9.0536, 1.4337),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:22 PM,(0.1621, 3.6989, 2.3656),(350.1122, 9.0648, 1.3853),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:22 PM,(0.1617, 3.6991, 2.3640),(350.0025, 9.0922, 1.3250),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 2:10:22 PM,(0.1613, 3.6991, 2.3622),(349.9409, 9.1497, 1.2850),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
