Time, HMD_pos.x, HMD_pos.y, HMD_pos.z, HMD_rot.x, HMD_rot.y, HMD_rot.z, Lcontroller_pos.x, Lcontroller_pos.y, Lcontroller_pos.z, Lcontroller_rot.x, Lcontroller_rot.y, Lcontroller_rot.z, Rcontroller_pos.x, Rcontroller_pos.y, Rcontroller_pos.z, Rcontroller_rot.x, Rcontroller_rot.y, Rcontroller_rot.z, send2motor, motor_data, punch_type
3/29/2018 3:22:38 PM,(-0.1817, 3.6868, 2.3369),(358.9706, 13.6887, 2.7202),(-0.1654, 3.2804, 2.7279),(351.5751, 15.6238, 353.6883),(0.0302, 3.3103, 2.6419),(343.3347, 13.9459, 4.2643),False,,1
3/29/2018 3:22:38 PM,(-0.1835, 3.6876, 2.3382),(358.1473, 12.4733, 2.9069),(-0.1686, 3.2563, 2.7303),(359.1049, 15.2235, 359.2662),(0.0254, 3.2887, 2.6493),(349.8298, 13.1145, 7.6351),False,,1
3/29/2018 3:22:38 PM,(-0.1848, 3.6880, 2.3407),(357.6108, 11.6727, 3.3328),(-0.1710, 3.2564, 2.7274),(357.5439, 16.2931, 356.1910),(0.0245, 3.2762, 2.6541),(353.4144, 13.6117, 8.5167),False,,1
3/29/2018 3:22:38 PM,(-0.1854, 3.6878, 2.3434),(357.4033, 11.3297, 3.2680),(-0.1772, 3.2725, 2.7267),(352.9637, 15.3580, 357.0038),(0.0253, 3.2829, 2.6524),(349.2511, 14.3803, 7.5733),False,,1
3/29/2018 3:22:38 PM,(-0.1856, 3.6877, 2.3456),(357.2423, 11.2659, 3.0429),(-0.1815, 3.2906, 2.7274),(348.3596, 15.1055, 357.7284),(0.0232, 3.2922, 2.6513),(345.5767, 14.4503, 6.9686),False,,1
3/29/2018 3:22:39 PM,(-0.1855, 3.6874, 2.3465),(357.2088, 11.4200, 2.8548),(-0.1876, 3.3009, 2.7314),(347.0179, 13.3251, 357.8029),(0.0207, 3.2956, 2.6520),(345.2681, 14.1696, 4.6815),False,,1
3/29/2018 3:22:39 PM,(-0.1852, 3.6885, 2.3458),(356.7178, 11.7925, 2.7572),(-0.1900, 3.3049, 2.7356),(347.2104, 13.0689, 358.3628),(0.0180, 3.2943, 2.6539),(346.2938, 13.6744, 3.4076),False,,1
3/29/2018 3:22:39 PM,(-0.1845, 3.6911, 2.3444),(355.2968, 12.1306, 2.6938),(-0.1903, 3.3050, 2.7387),(347.5536, 13.2994, 358.3661),(0.0177, 3.2953, 2.6535),(345.7723, 13.9277, 2.2696),False,,1
3/29/2018 3:22:39 PM,(-0.1836, 3.6943, 2.3432),(353.0910, 12.4319, 2.6859),(-0.1904, 3.3036, 2.7404),(347.7901, 13.1231, 358.3748),(0.0176, 3.2962, 2.6530),(345.0912, 14.3283, 2.2933),False,,1
3/29/2018 3:22:39 PM,(-0.1829, 3.6969, 2.3419),(351.4144, 12.9670, 2.7319),(-0.1893, 3.3009, 2.7413),(348.2004, 13.0339, 358.3093),(0.0178, 3.2968, 2.6531),(344.9460, 14.5611, 1.1271),False,,1
3/29/2018 3:22:39 PM,(-0.1826, 3.6970, 2.3402),(351.6168, 13.4132, 2.2179),(-0.1862, 3.2994, 2.7414),(348.4125, 13.3808, 358.5854),(0.0171, 3.2981, 2.6533),(344.8067, 14.1130, 1.2967),False,,1
3/29/2018 3:22:39 PM,(-0.1822, 3.6956, 2.3392),(352.6304, 13.9635, 1.7711),(-0.1810, 3.2996, 2.7406),(348.4199, 14.3574, 358.6913),(0.0174, 3.3006, 2.6537),(344.7019, 13.9037, 1.7529),False,,1
3/29/2018 3:22:39 PM,(-0.1814, 3.6954, 2.3401),(352.7804, 14.3311, 1.5782),(-0.1781, 3.3028, 2.7403),(347.8948, 14.4412, 358.9000),(0.0187, 3.3047, 2.6536),(344.1132, 13.9856, 1.7112),False,,1
3/29/2018 3:22:39 PM,(-0.1805, 3.6958, 2.3413),(352.3811, 14.6392, 1.7951),(-0.1782, 3.3111, 2.7393),(345.7373, 13.7855, 358.6081),(0.0205, 3.3073, 2.6536),(343.8646, 14.2948, 1.4264),False,,1
3/29/2018 3:22:39 PM,(-0.1800, 3.6967, 2.3419),(351.8776, 14.9219, 1.8858),(-0.1778, 3.3191, 2.7390),(344.4113, 13.6114, 357.8410),(0.0227, 3.3081, 2.6530),(343.7287, 14.9277, 1.1463),False,,1
3/29/2018 3:22:39 PM,(-0.1791, 3.6974, 2.3424),(351.5337, 15.1236, 1.9605),(-0.1766, 3.3273, 2.7395),(343.4979, 13.7780, 357.8831),(0.0250, 3.3046, 2.6535),(344.3883, 15.4474, 1.3687),False,,1
3/29/2018 3:22:39 PM,(-0.1782, 3.6974, 2.3423),(351.6591, 15.2282, 1.9887),(-0.1744, 3.3381, 2.7391),(341.7855, 14.4286, 356.5314),(0.0251, 3.2986, 2.6536),(345.6670, 15.1222, 1.3789),False,,1
3/29/2018 3:22:39 PM,(-0.1774, 3.6970, 2.3425),(351.7445, 15.2243, 1.9161),(-0.1741, 3.3497, 2.7392),(339.9450, 14.4956, 355.3936),(0.0247, 3.2925, 2.6529),(346.9286, 14.7943, 1.0234),False,,1
3/29/2018 3:22:39 PM,(-0.1764, 3.6970, 2.3425),(351.8224, 15.2349, 1.7874),(-0.1743, 3.3605, 2.7403),(338.1514, 14.1654, 355.0643),(0.0256, 3.2895, 2.6508),(347.0672, 15.1283, 0.6957),False,,1
3/29/2018 3:22:39 PM,(-0.1756, 3.6966, 2.3419),(352.0208, 15.2472, 1.7330),(-0.1751, 3.3670, 2.7437),(336.9565, 13.3226, 355.0395),(0.0265, 3.2885, 2.6494),(347.1071, 15.6599, 0.4002),False,,1
3/29/2018 3:22:39 PM,(-0.1750, 3.6965, 2.3408),(352.1079, 15.3004, 1.6731),(-0.1744, 3.3701, 2.7495),(335.3079, 11.8802, 355.5988),(0.0280, 3.2900, 2.6482),(346.7675, 16.0007, 0.2410),False,,1
3/29/2018 3:22:39 PM,(-0.1750, 3.6963, 2.3385),(352.2720, 15.2284, 1.7119),(-0.1683, 3.3669, 2.7582),(331.6984, 12.3563, 352.8671),(0.0285, 3.2929, 2.6470),(346.4008, 16.0990, 359.9606),False,,1
3/29/2018 3:22:39 PM,(-0.1750, 3.6962, 2.3356),(352.2109, 15.0894, 1.6444),(-0.1464, 3.3324, 2.7662),(340.4172, 20.8408, 343.1845),(0.0285, 3.2960, 2.6460),(346.0779, 16.0424, 359.8050),False,,1
3/29/2018 3:22:40 PM,(-0.1752, 3.6972, 2.3333),(351.8921, 15.0914, 1.5728),(-0.1250, 3.2857, 2.7683),(0.6608, 29.0182, 1.0958),(0.0274, 3.2990, 2.6441),(345.7022, 15.5158, 359.8870),False,,1
3/29/2018 3:22:40 PM,(-0.1747, 3.6976, 2.3316),(351.4974, 15.1037, 1.8277),(-0.1256, 3.3160, 2.7566),(346.9225, 28.5894, 351.8742),(0.0288, 3.3014, 2.6413),(345.2731, 15.6550, 359.2852),False,,1
3/29/2018 3:22:40 PM,(-0.1742, 3.6979, 2.3316),(351.0622, 15.4248, 1.6524),(-0.1557, 3.3676, 2.7464),(330.7095, 14.6429, 357.5407),(0.0320, 3.3012, 2.6384),(345.0443, 15.9662, 358.8345),False,,1
3/29/2018 3:22:40 PM,(-0.1742, 3.6969, 2.3307),(351.5255, 15.6449, 1.4240),(-0.1654, 3.3893, 2.7400),(324.9581, 10.3584, 5.1747),(0.0373, 3.2966, 2.6376),(346.0460, 17.0452, 358.4734),False,,1
3/29/2018 3:22:40 PM,(-0.1753, 3.6966, 2.3284),(352.0073, 15.6720, 1.3894),(-0.1461, 3.3643, 2.7557),(335.7092, 18.7334, 353.2356),(0.0402, 3.2922, 2.6368),(347.0607, 17.7492, 359.1540),False,,1
3/29/2018 3:22:40 PM,(-0.1769, 3.6965, 2.3252),(352.0955, 15.1668, 1.8527),(-0.1232, 3.3116, 2.7687),(359.3837, 28.2193, 0.5483),(0.0388, 3.2910, 2.6360),(347.6256, 17.4113, 358.4516),False,,1
3/29/2018 3:22:40 PM,(-0.1774, 3.6979, 2.3231),(351.2744, 14.3857, 2.4028),(-0.1347, 3.3520, 2.7560),(340.9258, 23.5031, 354.5577),(0.0364, 3.2935, 2.6330),(347.0066, 16.6488, 357.8895),False,,1
3/29/2018 3:22:40 PM,(-0.1780, 3.6986, 2.3219),(350.6566, 14.1965, 2.1451),(-0.1514, 3.3946, 2.7371),(327.1870, 17.6633, 357.8305),(0.0366, 3.2958, 2.6294),(346.0743, 16.8777, 357.5821),False,,1
3/29/2018 3:22:40 PM,(-0.1791, 3.6975, 2.3199),(351.2090, 14.0684, 1.7761),(-0.1512, 3.3970, 2.7364),(326.6250, 17.5771, 6.4785),(0.0380, 3.2925, 2.6288),(346.9191, 17.4206, 357.1465),False,,1
3/29/2018 3:22:40 PM,(-0.1810, 3.6969, 2.3171),(351.4802, 13.8471, 1.8850),(-0.1362, 3.3502, 2.7570),(346.2440, 22.9660, 2.7687),(0.0367, 3.2889, 2.6300),(347.8367, 17.1526, 358.0741),False,,1
3/29/2018 3:22:40 PM,(-0.1827, 3.6978, 2.3140),(351.0434, 13.1443, 2.5872),(-0.1270, 3.3168, 2.7568),(357.7838, 26.0264, 4.6644),(0.0331, 3.2900, 2.6294),(347.9458, 15.9603, 358.9393),False,,1
3/29/2018 3:22:40 PM,(-0.1835, 3.7003, 2.3127),(349.7346, 12.4665, 3.3321),(-0.1375, 3.3546, 2.7379),(341.6344, 24.2090, 358.7940),(0.0307, 3.2952, 2.6263),(346.8063, 14.8873, 358.2144),False,,1
3/29/2018 3:22:40 PM,(-0.1837, 3.7009, 2.3124),(349.2118, 12.3533, 2.8306),(-0.1430, 3.3634, 2.7297),(338.9825, 24.0849, 5.4500),(0.0321, 3.2957, 2.6249),(346.4542, 14.9621, 357.7819),False,,1
3/29/2018 3:22:40 PM,(-0.1838, 3.7005, 2.3118),(349.4432, 12.3876, 2.4073),(-0.1444, 3.3556, 2.7354),(341.7708, 23.5848, 5.5016),(0.0358, 3.2916, 2.6269),(347.5966, 16.2097, 358.0989),False,,1
3/29/2018 3:22:40 PM,(-0.1835, 3.7003, 2.3113),(349.5190, 12.3791, 2.4098),(-0.1459, 3.3461, 2.7417),(343.9611, 22.9910, 1.8691),(0.0373, 3.2901, 2.6279),(348.0457, 16.6075, 358.7271),False,,1
3/29/2018 3:22:40 PM,(-0.1829, 3.7013, 2.3108),(348.9972, 12.2727, 2.6901),(-0.1505, 3.3443, 2.7429),(344.1288, 21.6523, 2.9304),(0.0365, 3.2931, 2.6256),(347.4522, 16.1034, 357.9864),False,,1
3/29/2018 3:22:40 PM,(-0.1829, 3.7018, 2.3104),(348.5552, 12.0588, 2.6143),(-0.1527, 3.3445, 2.7414),(343.8774, 21.3862, 2.9142),(0.0363, 3.2944, 2.6234),(346.9390, 16.1010, 357.7375),False,,1
3/29/2018 3:22:40 PM,(-0.1830, 3.7018, 2.3100),(348.5720, 11.9019, 2.4546),(-0.1532, 3.3445, 2.7409),(344.1552, 21.6734, 3.2233),(0.0363, 3.2925, 2.6237),(347.3005, 16.1295, 357.9550),False,,1
3/29/2018 3:22:41 PM,(-0.1831, 3.7017, 2.3097),(348.6293, 11.7106, 2.4185),(-0.1538, 3.3466, 2.7406),(344.0279, 21.2563, 3.7473),(0.0352, 3.2899, 2.6247),(347.8110, 15.6199, 358.1384),False,,1
3/29/2018 3:22:41 PM,(-0.1831, 3.7017, 2.3096),(348.6303, 11.5402, 2.5000),(-0.1540, 3.3492, 2.7400),(343.5947, 21.3958, 3.8575),(0.0343, 3.2893, 2.6250),(347.9622, 15.3508, 358.2451),False,,1
3/29/2018 3:22:41 PM,(0.4357, 3.4729, 2.5079),(353.9103, 12.4691, 359.1805),(0.4367, 3.0868, 2.9097),(349.9049, 22.2504, 1.7604),(0.6200, 3.0239, 2.7885),(353.1878, 16.0513, 355.0198),False,,1
3/29/2018 3:22:41 PM,(0.5770, 3.5107, 1.6523),(357.0862, 12.9895, 357.4178),(0.5605, 3.1074, 2.0384),(353.2184, 22.0369, 0.3115),(0.7419, 3.0440, 1.9130),(356.1439, 16.2840, 353.3081),False,,1
3/29/2018 3:22:41 PM,(0.6395, 3.5228, 1.7147),(358.9366, 13.6204, 356.0685),(0.6146, 3.1127, 2.0939),(354.7322, 22.2408, 359.3580),(0.7951, 3.0500, 1.9671),(357.3205, 16.3409, 352.8073),False,,1
3/29/2018 3:22:41 PM,(0.6478, 3.5237, 1.7195),(359.3542, 14.6732, 355.6617),(0.6203, 3.1131, 2.0988),(355.2481, 22.8834, 359.7655),(0.8013, 3.0509, 1.9723),(357.4393, 16.3416, 352.6250),False,,1
3/29/2018 3:22:41 PM,(0.6495, 3.5236, 1.7186),(359.4559, 15.1026, 355.5179),(0.6179, 3.1166, 2.1007),(354.8401, 22.7257, 359.2340),(0.8028, 3.0515, 1.9726),(357.3391, 16.4302, 352.7350),False,,1
3/29/2018 3:22:41 PM,(0.6513, 3.5236, 1.7178),(359.4215, 15.4632, 355.6849),(0.6137, 3.1227, 2.1045),(353.8188, 21.6234, 359.1093),(0.8047, 3.0518, 1.9727),(357.1868, 16.6471, 352.5401),False,,1
3/29/2018 3:22:41 PM,(0.6522, 3.5239, 1.7174),(359.3315, 15.2838, 355.4956),(0.6110, 3.1279, 2.1074),(353.2479, 21.0801, 359.0615),(0.8064, 3.0520, 1.9729),(357.1664, 17.0378, 352.4857),False,,1
3/29/2018 3:22:41 PM,(0.6528, 3.5238, 1.7172),(359.3493, 15.0019, 355.2195),(0.6097, 3.1307, 2.1088),(352.9341, 20.9872, 358.8102),(0.8062, 3.0515, 1.9731),(357.2059, 17.0176, 352.2345),False,,1
3/29/2018 3:22:41 PM,(0.5449, 3.5296, 1.7100),(357.8737, 14.5584, 356.1205),(0.5090, 3.1468, 2.1109),(351.0105, 20.5938, 359.7656),(0.7072, 3.0679, 1.9783),(355.4528, 16.5277, 353.2294),True,481 255 0 255,1
3/29/2018 3:22:41 PM,(0.2742, 3.5364, 1.7209),(353.8309, 14.0483, 358.4550),(0.2585, 3.1755, 2.1419),(346.7274, 20.0391, 1.8053),(0.4594, 3.1018, 2.0166),(351.2297, 15.6078, 355.4044),True,0 255 0 255,1
3/29/2018 3:22:41 PM,(0.0544, 3.5472, 1.7999),(350.9651, 14.1200, 0.3781),(0.0538, 3.2015, 2.2332),(343.9290, 19.9069, 3.5349),(0.2547, 3.1340, 2.1137),(348.3398, 14.9929, 357.2006),False,,1
3/29/2018 3:22:41 PM,(-0.0387, 3.5772, 1.9182),(350.5315, 14.5574, 0.9365),(-0.0344, 3.2334, 2.3541),(343.5118, 19.8298, 4.0215),(0.1657, 3.1705, 2.2362),(347.4991, 14.6008, 357.7414),False,,1
3/29/2018 3:22:41 PM,(-0.0845, 3.6199, 2.0588),(350.7005, 14.4285, 0.9255),(-0.0809, 3.2734, 2.4933),(343.9706, 19.8659, 3.9749),(0.1190, 3.2133, 2.3760),(347.6038, 14.6771, 357.7699),False,,1
3/29/2018 3:22:41 PM,(-0.1166, 3.6491, 2.1564),(350.9465, 14.3073, 1.1401),(-0.1133, 3.3016, 2.5896),(344.1261, 19.9463, 4.2354),(0.0868, 3.2423, 2.4725),(347.5655, 14.6134, 357.7449),False,,1
3/29/2018 3:22:41 PM,(-0.1432, 3.6731, 2.2364),(351.1001, 14.0121, 1.1874),(-0.1411, 3.3263, 2.6689),(343.9875, 19.5115, 4.0989),(0.0611, 3.2645, 2.5513),(347.9260, 14.6905, 357.9014),False,,1
3/29/2018 3:22:42 PM,(-0.1609, 3.6887, 2.2891),(351.1905, 13.5643, 1.3488),(-0.1598, 3.3432, 2.7211),(343.8113, 19.2359, 4.3578),(0.0438, 3.2783, 2.6029),(348.1958, 14.6392, 357.9638),False,,1
3/29/2018 3:22:42 PM,(-0.1699, 3.6963, 2.3158),(351.3103, 13.1490, 1.4188),(-0.1691, 3.3515, 2.7473),(343.7577, 19.1367, 4.3973),(0.0347, 3.2840, 2.6285),(348.4674, 14.4486, 358.0404),False,,1
3/29/2018 3:22:42 PM,(-0.1710, 3.6969, 2.3193),(351.3259, 12.7923, 1.5474),(-0.1703, 3.3525, 2.7506),(343.6637, 19.0371, 4.4746),(0.0332, 3.2840, 2.6317),(348.5820, 14.2589, 358.1288),False,,1
3/29/2018 3:22:42 PM,(-0.1713, 3.6967, 2.3207),(351.3823, 12.5765, 1.5894),(-0.1712, 3.3519, 2.7522),(343.7492, 18.8131, 4.5904),(0.0322, 3.2838, 2.6332),(348.6153, 14.0768, 358.1126),False,,1
3/29/2018 3:22:42 PM,(-0.1712, 3.6969, 2.3218),(351.3428, 12.5101, 1.6703),(-0.1715, 3.3520, 2.7532),(343.7017, 18.6612, 4.5204),(0.0316, 3.2849, 2.6345),(348.4688, 14.0158, 358.1174),False,,1
3/29/2018 3:22:42 PM,(-0.1712, 3.6966, 2.3226),(351.4458, 12.5826, 1.6318),(-0.1713, 3.3512, 2.7541),(343.8389, 18.7600, 4.6221),(0.0309, 3.2856, 2.6361),(348.3823, 13.8929, 358.1543),False,,1
3/29/2018 3:22:42 PM,(-0.1713, 3.6963, 2.3234),(351.5861, 12.6368, 1.6134),(-0.1719, 3.3514, 2.7543),(343.7927, 18.7129, 4.5902),(0.0303, 3.2866, 2.6373),(348.3219, 13.8331, 358.2175),False,,1
3/29/2018 3:22:42 PM,(-0.1713, 3.6966, 2.3237),(351.5094, 12.6143, 1.5752),(-0.1732, 3.3519, 2.7548),(343.7253, 18.5274, 4.6857),(0.0297, 3.2880, 2.6384),(348.1025, 13.6447, 358.3175),False,,1
3/29/2018 3:22:42 PM,(-0.1715, 3.6970, 2.3241),(351.3189, 12.5055, 1.6136),(-0.1750, 3.3530, 2.7556),(343.5314, 18.2423, 4.5390),(0.0295, 3.2896, 2.6395),(347.9122, 13.6605, 358.3310),False,,1
3/29/2018 3:22:42 PM,(-0.1718, 3.6972, 2.3244),(351.1841, 12.4079, 1.6271),(-0.1769, 3.3545, 2.7566),(343.3439, 18.0196, 4.6901),(0.0296, 3.2917, 2.6406),(347.5666, 13.7224, 358.3738),False,,1
3/29/2018 3:22:42 PM,(-0.1719, 3.6973, 2.3245),(351.1320, 12.3573, 1.6445),(-0.1784, 3.3556, 2.7576),(343.2028, 17.8967, 4.5999),(0.0300, 3.2936, 2.6414),(347.3731, 13.9304, 358.1748),False,,1
3/29/2018 3:22:42 PM,(-0.1720, 3.6974, 2.3247),(351.0855, 12.3182, 1.6068),(-0.1795, 3.3567, 2.7578),(343.0462, 17.6591, 4.5569),(0.0301, 3.2965, 2.6418),(346.7180, 14.2536, 357.5198),False,,1
3/29/2018 3:22:42 PM,(-0.1721, 3.6974, 2.3253),(350.9905, 12.3083, 1.5820),(-0.1794, 3.3571, 2.7562),(342.9282, 17.6016, 4.8055),(0.0349, 3.3060, 2.6398),(344.0748, 17.6350, 350.9271),False,,1
3/29/2018 3:22:42 PM,(-0.1722, 3.6973, 2.3260),(351.0637, 12.3732, 1.4817),(-0.1739, 3.3555, 2.7500),(342.4149, 17.7724, 4.1615),(0.0392, 3.3214, 2.6319),(338.6927, 23.3066, 342.0769),False,,1
3/29/2018 3:22:42 PM,(-0.1724, 3.6974, 2.3274),(351.0311, 12.4259, 1.4680),(-0.1599, 3.3505, 2.7363),(341.7496, 18.3537, 4.0966),(0.0489, 3.3268, 2.6199),(337.2518, 35.0423, 328.7380),False,,1
3/29/2018 3:22:42 PM,(-0.1732, 3.6971, 2.3286),(351.1746, 12.5921, 1.6214),(-0.1478, 3.3418, 2.7233),(341.1182, 14.7857, 2.8191),(0.0564, 3.3095, 2.6133),(343.7721, 46.2459, 318.2682),False,,1
3/29/2018 3:22:42 PM,(-0.1738, 3.6966, 2.3296),(351.3565, 12.9993, 1.7832),(-0.1411, 3.3271, 2.7176),(342.1938, 6.3620, 0.6922),(0.0519, 3.2856, 2.6138),(349.1843, 49.8661, 312.6521),False,,1
3/29/2018 3:22:42 PM,(-0.1746, 3.6967, 2.3306),(351.3708, 13.4441, 2.0943),(-0.1313, 3.3077, 2.7127),(343.5471, 1.2617, 358.4091),(0.0305, 3.2714, 2.6172),(346.6474, 46.4014, 322.0730),False,,1
3/29/2018 3:22:43 PM,(-0.1757, 3.6969, 2.3317),(351.2869, 13.6772, 2.5175),(-0.1201, 3.2871, 2.7080),(346.1379, 0.3228, 358.0471),(0.0062, 3.2572, 2.6211),(344.8412, 41.0184, 335.7904),False,,1
3/29/2018 3:22:43 PM,(-0.1764, 3.6970, 2.3332),(351.1518, 13.6072, 2.8118),(-0.1068, 3.2674, 2.7013),(346.4500, 3.3075, 352.6019),(-0.0089, 3.2370, 2.6204),(348.1412, 39.0791, 347.0171),False,,1
3/29/2018 3:22:43 PM,(-0.1771, 3.6968, 2.3346),(351.3336, 13.4817, 2.7483),(-0.1000, 3.2491, 2.6931),(347.7098, 6.8730, 349.4752),(-0.0114, 3.2230, 2.6098),(348.9000, 38.8759, 342.3752),False,,1
3/29/2018 3:22:43 PM,(-0.1771, 3.6963, 2.3362),(351.4942, 13.3570, 2.8253),(-0.0954, 3.2355, 2.6899),(350.1209, 8.4999, 351.7187),(-0.0051, 3.2048, 2.6021),(351.4703, 41.6231, 344.7006),False,,1
3/29/2018 3:22:43 PM,(-0.1770, 3.6958, 2.3378),(351.7194, 13.4624, 2.7712),(-0.1000, 3.2221, 2.6882),(354.4343, 4.7946, 349.7791),(0.0000, 3.1935, 2.5911),(354.0063, 44.4829, 341.6342),False,,1
3/29/2018 3:22:43 PM,(-0.1770, 3.6953, 2.3390),(351.9862, 13.5324, 3.0215),(-0.0945, 3.2156, 2.6840),(354.8816, 6.5412, 350.2065),(-0.0030, 3.1880, 2.5873),(354.2349, 43.6430, 342.8806),False,,1
3/29/2018 3:22:43 PM,(-0.1771, 3.6955, 2.3395),(351.8557, 13.9875, 3.3242),(-0.0877, 3.2134, 2.6784),(351.6338, 8.2758, 343.9063),(-0.0070, 3.1879, 2.5841),(352.0976, 43.4565, 345.1953),False,,1
3/29/2018 3:22:43 PM,(-0.1767, 3.6957, 2.3396),(351.8188, 14.3045, 3.5003),(-0.0792, 3.2070, 2.6712),(351.9555, 11.9929, 342.4145),(-0.0118, 3.1940, 2.5885),(349.7868, 41.7873, 345.7175),False,,1
3/29/2018 3:22:43 PM,(-0.1762, 3.6960, 2.3393),(351.7123, 14.5890, 3.4642),(-0.0751, 3.2041, 2.6668),(352.0418, 14.5678, 340.7342),(-0.0129, 3.1974, 2.5909),(348.7514, 41.5968, 346.5784),False,,1
3/29/2018 3:22:43 PM,(-0.1762, 3.6960, 2.3390),(351.7146, 14.8017, 3.4069),(-0.0737, 3.2054, 2.6642),(351.6825, 15.1905, 335.8382),(-0.0164, 3.2010, 2.5932),(347.3956, 40.1722, 347.5097),False,,1
3/29/2018 3:22:43 PM,(-0.1763, 3.6961, 2.3388),(351.7731, 14.9001, 3.3833),(-0.0706, 3.2038, 2.6642),(354.2405, 17.2785, 333.8294),(-0.0164, 3.2069, 2.5917),(348.1972, 40.4869, 351.3958),False,,1
3/29/2018 3:22:43 PM,(-0.1766, 3.6960, 2.3383),(351.7715, 14.7973, 3.5662),(-0.0725, 3.2090, 2.6653),(353.2986, 16.7107, 335.3253),(-0.0152, 3.2059, 2.5897),(347.8891, 40.3926, 346.5029),False,,1
3/29/2018 3:22:43 PM,(-0.1770, 3.6962, 2.3377),(351.6672, 14.6652, 3.6584),(-0.0729, 3.2142, 2.6676),(353.6213, 15.6272, 337.8997),(-0.0169, 3.2103, 2.5866),(346.6331, 40.3560, 345.7528),False,,1
3/29/2018 3:22:43 PM,(-0.1773, 3.6962, 2.3369),(351.5565, 14.4793, 3.5794),(-0.0735, 3.2185, 2.6671),(353.4027, 15.2621, 337.0637),(-0.0180, 3.2128, 2.5860),(346.7327, 39.8825, 345.7112),False,,1
3/29/2018 3:22:43 PM,(-0.1770, 3.6962, 2.3358),(351.5178, 14.4607, 3.4455),(-0.0718, 3.2235, 2.6664),(353.2206, 15.6223, 337.2052),(-0.0170, 3.2163, 2.5848),(346.8608, 40.1360, 345.2842),False,,1
