Time, HMD_pos.x, HMD_pos.y, HMD_pos.z, HMD_rot.x, HMD_rot.y, HMD_rot.z, Lcontroller_pos.x, Lcontroller_pos.y, Lcontroller_pos.z, Lcontroller_rot.x, Lcontroller_rot.y, Lcontroller_rot.z, Rcontroller_pos.x, Rcontroller_pos.y, Rcontroller_pos.z, Rcontroller_rot.x, Rcontroller_rot.y, Rcontroller_rot.z, send2motor, motor_data, punch_type
3/27/2018 9:42:49 AM,(0.2628, 3.6954, 2.5323),(349.3746, 5.3492, 4.0323),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:49 AM,(0.2629, 3.6950, 2.5327),(349.8153, 5.2845, 3.9197),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:49 AM,(0.2633, 3.6945, 2.5329),(350.4412, 5.3815, 3.7491),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:49 AM,(0.2637, 3.6944, 2.5329),(350.7549, 5.5729, 3.6224),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:49 AM,(0.2638, 3.6936, 2.5328),(351.1797, 5.7205, 3.6550),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:49 AM,(0.2639, 3.6933, 2.5328),(351.3926, 5.7830, 3.7960),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:49 AM,(0.2638, 3.6933, 2.5326),(351.3794, 5.6422, 3.8669),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:49 AM,(0.2633, 3.6937, 2.5320),(351.2666, 5.3589, 3.8094),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:49 AM,(0.2628, 3.6938, 2.5314),(351.1619, 4.9982, 3.8097),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:49 AM,(0.2622, 3.6939, 2.5303),(350.9807, 4.5870, 3.7623),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:49 AM,(0.2613, 3.6933, 2.5284),(350.7041, 4.3451, 3.6733),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:49 AM,(0.2600, 3.6943, 2.5238),(349.9980, 4.1960, 3.1584),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:49 AM,(0.2587, 3.6970, 2.5189),(348.3792, 3.7155, 2.9652),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:49 AM,(0.2573, 3.6992, 2.5147),(346.7127, 3.2042, 2.8809),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:49 AM,(0.2557, 3.7024, 2.5139),(343.7429, 2.1729, 3.3778),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:49 AM,(0.2544, 3.7049, 2.5114),(342.9389, 1.9890, 2.9104),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:50 AM,(0.2533, 3.7028, 2.5088),(344.0291, 1.6140, 2.7101),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:50 AM,(0.2531, 3.6995, 2.5063),(345.9926, 1.4675, 3.1057),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:50 AM,(0.2530, 3.6961, 2.5036),(349.2081, 1.8973, 3.3126),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:50 AM,(0.2528, 3.6946, 2.5035),(350.0467, 2.3687, 3.3197),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:50 AM,(0.2524, 3.6975, 2.5042),(348.3519, 2.2470, 3.3835),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:50 AM,(0.2520, 3.7002, 2.5041),(346.7401, 2.1627, 3.4547),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:50 AM,(0.2513, 3.7016, 2.5042),(345.6721, 1.9378, 3.3262),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:50 AM,(0.2506, 3.7012, 2.5045),(345.8369, 1.6227, 3.5222),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:50 AM,(0.2499, 3.6997, 2.5057),(346.5910, 1.3001, 3.7701),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:50 AM,(0.2495, 3.6986, 2.5075),(347.4821, 1.1093, 4.0502),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:50 AM,(0.2492, 3.6973, 2.5099),(348.2226, 0.9935, 4.3049),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:50 AM,(0.2488, 3.6963, 2.5120),(349.0370, 0.7918, 4.1953),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:50 AM,(0.2490, 3.6953, 2.5141),(349.6064, 0.8555, 3.8260),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:50 AM,(0.2493, 3.6945, 2.5155),(349.9532, 1.0792, 3.4631),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:50 AM,(0.2498, 3.6943, 2.5165),(350.0818, 1.2393, 3.1732),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:50 AM,(0.2500, 3.6939, 2.5168),(350.1992, 1.4047, 2.9922),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:50 AM,(0.2502, 3.6942, 2.5168),(350.1447, 1.6401, 3.0394),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:50 AM,(0.2503, 3.6941, 2.5165),(350.2161, 1.7628, 3.1985),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:51 AM,(0.2502, 3.6939, 2.5163),(350.2444, 1.8207, 3.2983),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:51 AM,(0.2503, 3.6939, 2.5159),(350.3078, 1.7837, 3.3101),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:51 AM,(0.2504, 3.6936, 2.5156),(350.3499, 1.7506, 3.2398),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:51 AM,(0.2507, 3.6935, 2.5155),(350.3293, 1.7667, 3.0991),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:51 AM,(0.2511, 3.6935, 2.5156),(350.3211, 1.8163, 3.0417),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:51 AM,(0.2514, 3.6935, 2.5159),(350.2722, 1.8557, 3.0032),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:51 AM,(0.2519, 3.6936, 2.5164),(350.3158, 1.8955, 2.9315),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:51 AM,(0.2522, 3.6934, 2.5168),(350.3448, 1.8630, 2.9305),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:51 AM,(0.2525, 3.6932, 2.5173),(350.3577, 1.7532, 2.9612),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:51 AM,(0.7177, 3.3891, 2.5584),(352.3747, 1.8856, 1.1683),(0.7840, 1.7091, 2.9841),(2.1475, 11.0021, 358.5515),(0.7840, 1.7091, 2.9841),(2.1475, 11.0021, 358.5515),False,,1
3/27/2018 9:42:51 AM,(0.9036, 3.4190, 2.7466),(355.6223, 2.4027, 358.1081),(0.8764, 1.7170, 3.0771),(5.9029, 11.0162, 356.0177),(0.8764, 1.7170, 3.0771),(5.9029, 11.0162, 356.0177),False,,1
3/27/2018 9:42:51 AM,(1.0306, 3.4281, 1.8745),(358.3141, 2.1433, 355.8099),(0.9387, 1.7166, 2.1398),(8.4980, 11.0336, 354.2659),(0.9387, 1.7166, 2.1398),(8.4980, 11.0336, 354.2659),False,,1
3/27/2018 9:42:51 AM,(1.0729, 3.4291, 1.9173),(359.3539, 1.7549, 354.8471),(0.9593, 1.7154, 2.1604),(9.3692, 11.0409, 353.6776),(0.9593, 1.7154, 2.1604),(9.3692, 11.0409, 353.6776),False,,1
3/27/2018 9:42:51 AM,(1.0732, 3.4294, 1.9182),(359.2303, 1.2327, 354.5590),(0.9595, 1.7154, 2.1606),(9.3760, 11.0409, 353.6730),(0.9595, 1.7154, 2.1606),(9.3760, 11.0409, 353.6730),False,,1
3/27/2018 9:42:51 AM,(1.0733, 3.4295, 1.9187),(359.1714, 0.9097, 354.2538),(0.9595, 1.7154, 2.1606),(9.3760, 11.0409, 353.6730),(0.9595, 1.7154, 2.1606),(9.3760, 11.0409, 353.6730),False,,1
3/27/2018 9:42:51 AM,(1.0735, 3.4296, 1.9192),(359.2730, 0.8634, 354.3945),(0.9595, 1.7154, 2.1606),(9.3760, 11.0409, 353.6730),(0.9595, 1.7154, 2.1606),(9.3760, 11.0409, 353.6730),False,,1
3/27/2018 9:42:51 AM,(1.0739, 3.4293, 1.9197),(359.3332, 0.9793, 354.4411),(0.9595, 1.7154, 2.1606),(9.3760, 11.0409, 353.6730),(0.9595, 1.7154, 2.1606),(9.3760, 11.0409, 353.6730),False,,1
3/27/2018 9:42:52 AM,(1.0742, 3.4292, 1.9199),(359.4802, 1.1498, 354.4117),(0.9595, 1.7154, 2.1606),(9.3760, 11.0409, 353.6730),(0.9595, 1.7154, 2.1606),(9.3760, 11.0409, 353.6730),False,,1
3/27/2018 9:42:52 AM,(0.9080, 3.4617, 1.9161),(357.3898, 1.0016, 356.5444),(0.8568, 1.7555, 2.2219),(6.7990, 11.0215, 355.4130),(0.8568, 1.7555, 2.2219),(6.7990, 11.0215, 355.4130),True,481 255 0 255,1
3/27/2018 9:42:52 AM,(0.6529, 3.5023, 1.9414),(354.3156, 0.9166, 359.5728),(0.6944, 1.8157, 2.3416),(3.0586, 11.0043, 357.9369),(0.6944, 1.8157, 2.3416),(3.0586, 11.0043, 357.9369),True,0 255 0 255,1
3/27/2018 9:42:52 AM,(0.4801, 3.5338, 2.0118),(351.9555, 1.0482, 1.8786),(0.5767, 1.8643, 2.4683),(0.8070, 11.0003, 359.4557),(0.5767, 1.8643, 2.4683),(0.8070, 11.0003, 359.4557),False,,1
3/27/2018 9:42:52 AM,(0.3871, 3.5716, 2.1299),(350.8187, 1.7475, 2.9136),(0.5034, 1.9093, 2.6059),(0.0017, 11.0000, -0.0012),(0.5034, 1.9093, 2.6059),(0.0017, 11.0000, -0.0012),False,,1
3/27/2018 9:42:52 AM,(0.3438, 3.6114, 2.2611),(350.3841, 2.8257, 3.3067),(0.4595, 1.9498, 2.7365),(0.0000, 11.0000, 0.0000),(0.4595, 1.9498, 2.7365),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:52 AM,(0.3087, 3.6435, 2.3653),(350.7969, 3.0571, 3.4281),(0.4244, 1.9822, 2.8411),(0.0000, 11.0000, 0.0000),(0.4244, 1.9822, 2.8411),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:52 AM,(0.2827, 3.6675, 2.4440),(350.8206, 3.5481, 3.0626),(0.3982, 2.0064, 2.9192),(0.0000, 11.0000, 0.0000),(0.3982, 2.0064, 2.9192),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:52 AM,(0.2659, 3.6831, 2.4950),(350.9923, 3.6644, 3.2320),(0.3812, 2.0222, 2.9700),(0.0000, 11.0000, 0.0000),(0.3812, 2.0222, 2.9700),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:52 AM,(0.2579, 3.6906, 2.5196),(350.8687, 3.6788, 2.8938),(0.3730, 2.0297, 2.9945),(0.0000, 11.0000, 0.0000),(0.3730, 2.0297, 2.9945),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:52 AM,(0.2568, 3.6914, 2.5220),(351.0051, 3.4907, 2.9744),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:52 AM,(0.2565, 3.6913, 2.5222),(350.9527, 3.4023, 2.9254),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:52 AM,(0.2558, 3.6911, 2.5221),(351.0656, 3.3012, 3.0586),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:52 AM,(0.2551, 3.6912, 2.5222),(351.0300, 3.1398, 3.3390),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:52 AM,(0.2540, 3.6913, 2.5221),(351.0255, 2.8258, 3.5636),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:52 AM,(0.2527, 3.6916, 2.5219),(350.8426, 2.5013, 3.7350),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:52 AM,(0.2516, 3.6918, 2.5217),(350.6976, 2.2179, 3.9774),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:52 AM,(0.2509, 3.6921, 2.5217),(350.6016, 2.0170, 4.2287),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:53 AM,(0.2505, 3.6922, 2.5215),(350.5843, 1.9205, 4.3451),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:53 AM,(0.2504, 3.6922, 2.5214),(350.6078, 1.9366, 4.3566),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:53 AM,(0.2505, 3.6923, 2.5212),(350.5659, 2.0081, 4.2817),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:53 AM,(0.2509, 3.6922, 2.5211),(350.5419, 2.0641, 4.2341),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:53 AM,(0.2512, 3.6923, 2.5207),(350.4983, 2.1497, 4.1058),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:53 AM,(0.2513, 3.6923, 2.5199),(350.5138, 2.1621, 4.1562),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:53 AM,(0.2512, 3.6925, 2.5189),(350.4270, 2.0854, 4.1904),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:53 AM,(0.2511, 3.6925, 2.5179),(350.4009, 1.9505, 4.2097),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:53 AM,(0.2509, 3.6928, 2.5168),(350.2794, 1.8726, 4.1110),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:53 AM,(0.2507, 3.6929, 2.5159),(350.1821, 1.8698, 4.1632),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:53 AM,(0.2502, 3.6929, 2.5148),(350.1413, 1.9085, 4.2205),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:53 AM,(0.2499, 3.6932, 2.5137),(350.0827, 1.9228, 4.3463),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:53 AM,(0.2497, 3.6932, 2.5128),(350.1069, 1.9117, 4.4505),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:53 AM,(0.2495, 3.6931, 2.5114),(350.0661, 1.8836, 4.4556),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:53 AM,(0.2496, 3.6930, 2.5105),(350.0598, 1.8973, 4.4258),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:53 AM,(0.2497, 3.6928, 2.5096),(350.0425, 1.9716, 4.2664),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:53 AM,(0.2500, 3.6925, 2.5085),(350.1966, 2.0617, 4.2394),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:53 AM,(0.2504, 3.6928, 2.5074),(350.1956, 2.1350, 4.1865),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:54 AM,(0.2504, 3.6928, 2.5059),(350.1430, 2.1069, 4.1462),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 9:42:54 AM,(0.2504, 3.6929, 2.5047),(350.0547, 2.1028, 4.0015),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
