Time, HMD_pos.x, HMD_pos.y, HMD_pos.z, HMD_rot.x, HMD_rot.y, HMD_rot.z, Lcontroller_pos.x, Lcontroller_pos.y, Lcontroller_pos.z, Lcontroller_rot.x, Lcontroller_rot.y, Lcontroller_rot.z, Rcontroller_pos.x, Rcontroller_pos.y, Rcontroller_pos.z, Rcontroller_rot.x, Rcontroller_rot.y, Rcontroller_rot.z, send2motor, motor_data, punch_type
3/27/2018 11:15:34 AM,(0.4585, 3.3416, 2.5910),(2.4270, 11.4840, 351.1171),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 11:15:34 AM,(0.4597, 3.3563, 2.5925),(1.3320, 11.3584, 353.0555),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 11:15:34 AM,(0.4602, 3.3692, 2.5937),(0.6138, 11.7826, 355.2180),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 11:15:34 AM,(0.4606, 3.3779, 2.5945),(359.4723, 12.1335, 357.5326),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 11:15:34 AM,(0.4628, 3.3826, 2.5938),(358.8196, 12.1009, 358.2605),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 11:15:34 AM,(0.4652, 3.3840, 2.5936),(358.2876, 12.0853, 357.5907),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 11:15:34 AM,(0.4680, 3.3826, 2.5926),(358.0015, 12.2279, 356.8433),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 11:15:34 AM,(0.4713, 3.3793, 2.5909),(358.0403, 12.5690, 356.3318),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 11:15:34 AM,(0.4738, 3.3748, 2.5901),(358.1551, 13.1440, 356.1974),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 11:15:34 AM,(0.4765, 3.3692, 2.5887),(358.5402, 13.8510, 356.1496),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 11:15:34 AM,(0.4787, 3.3626, 2.5872),(358.6430, 14.2651, 356.0860),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 11:15:34 AM,(0.4793, 3.3553, 2.5853),(358.8902, 14.5953, 355.8639),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 11:15:35 AM,(0.4791, 3.3461, 2.5826),(357.6638, 15.5429, 354.8962),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 11:15:35 AM,(0.4776, 3.3356, 2.5794),(356.9449, 16.9191, 353.7750),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 11:15:35 AM,(0.4756, 3.3237, 2.5755),(357.4966, 17.5155, 352.8468),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 11:15:35 AM,(0.4764, 3.3119, 2.5716),(358.6473, 17.1942, 352.1563),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 11:15:35 AM,(0.4784, 3.2998, 2.5674),(359.1041, 15.9463, 352.5657),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 11:15:35 AM,(0.4829, 3.2903, 2.5618),(0.8526, 13.4386, 354.3918),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 11:15:35 AM,(0.4896, 3.2840, 2.5576),(3.5938, 10.7742, 356.4983),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 11:15:35 AM,(0.4918, 3.2794, 2.5567),(4.3088, 11.8650, 357.1280),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 11:15:35 AM,(0.4934, 3.2757, 2.5567),(3.2965, 14.7500, 356.7222),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 11:15:35 AM,(0.4948, 3.2736, 2.5563),(3.3707, 17.0288, 356.6915),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 11:15:35 AM,(0.4964, 3.2736, 2.5584),(3.4122, 17.8783, 356.4940),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,1
3/27/2018 11:15:35 AM,(0.4982, 3.2739, 2.5614),(3.4153, 18.1579, 356.8007),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 11:15:35 AM,(0.4998, 3.2732, 2.5650),(3.0986, 18.7239, 357.0992),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 11:15:35 AM,(0.5011, 3.2724, 2.5695),(2.5972, 20.0334, 356.8416),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 11:15:35 AM,(0.5029, 3.2703, 2.5707),(2.0102, 21.7793, 356.4964),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 11:15:35 AM,(0.5042, 3.2683, 2.5708),(2.6508, 22.8517, 356.2887),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 11:15:35 AM,(0.5053, 3.2658, 2.5712),(2.8380, 22.9940, 356.2436),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 11:15:35 AM,(0.5069, 3.2624, 2.5701),(3.6154, 22.6840, 356.0106),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 11:15:36 AM,(0.5085, 3.2583, 2.5692),(4.1529, 22.5839, 355.8076),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 11:15:36 AM,(0.5090, 3.2539, 2.5687),(4.9116, 22.7423, 355.7775),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 11:15:36 AM,(0.5090, 3.2491, 2.5672),(5.3328, 22.8197, 355.9081),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 11:15:36 AM,(0.5088, 3.2447, 2.5656),(6.0450, 22.4143, 356.3226),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 11:15:36 AM,(0.5085, 3.2417, 2.5650),(6.6788, 21.7805, 356.8483),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 11:15:36 AM,(0.9897, 2.9301, 2.6214),(10.3232, 21.1437, 355.8703),(0.8023, 1.7115, 3.0025),(2.8833, 11.0038, 358.0551),(0.8023, 1.7115, 3.0025),(2.8833, 11.0038, 358.0551),False,,3
3/27/2018 11:15:36 AM,(1.1408, 2.9410, 2.7746),(14.3114, 20.7630, 354.2245),(0.8904, 1.7173, 3.0912),(6.4812, 11.0195, 355.6274),(0.8904, 1.7173, 3.0912),(6.4812, 11.0195, 355.6274),False,,3
3/27/2018 11:15:36 AM,(1.2301, 2.9409, 1.8666),(17.1469, 19.6070, 352.2961),(0.9426, 1.7164, 2.1437),(8.6621, 11.0349, 354.1551),(0.9426, 1.7164, 2.1437),(8.6621, 11.0349, 354.1551),False,,3
3/27/2018 11:15:36 AM,(1.2582, 2.9400, 1.8973),(17.9365, 18.7657, 351.0284),(0.9595, 1.7154, 2.1606),(9.3760, 11.0409, 353.6730),(0.9595, 1.7154, 2.1606),(9.3760, 11.0409, 353.6730),False,,3
3/27/2018 11:15:36 AM,(1.2571, 2.9407, 1.8986),(17.9667, 18.1544, 350.1485),(0.9595, 1.7154, 2.1606),(9.3760, 11.0409, 353.6730),(0.9595, 1.7154, 2.1606),(9.3760, 11.0409, 353.6730),False,,3
3/27/2018 11:15:36 AM,(1.2561, 2.9429, 1.8990),(17.5531, 17.9554, 349.7162),(0.9595, 1.7154, 2.1606),(9.3760, 11.0409, 353.6730),(0.9595, 1.7154, 2.1606),(9.3760, 11.0409, 353.6730),False,,3
3/27/2018 11:15:36 AM,(1.2548, 2.9451, 1.8995),(17.5461, 17.9259, 350.0296),(0.9595, 1.7154, 2.1606),(9.3760, 11.0409, 353.6730),(0.9595, 1.7154, 2.1606),(9.3760, 11.0409, 353.6730),False,,3
3/27/2018 11:15:36 AM,(1.2535, 2.9464, 1.9009),(17.2629, 17.6446, 350.4783),(0.9595, 1.7154, 2.1606),(9.3760, 11.0409, 353.6730),(0.9595, 1.7154, 2.1606),(9.3760, 11.0409, 353.6730),False,,3
3/27/2018 11:15:36 AM,(1.2528, 2.9471, 1.9023),(17.5422, 17.7758, 350.5124),(0.9595, 1.7154, 2.1606),(9.3760, 11.0409, 353.6730),(0.9595, 1.7154, 2.1606),(9.3760, 11.0409, 353.6730),False,,3
3/27/2018 11:15:36 AM,(1.0736, 2.9939, 1.9221),(14.0545, 18.0159, 351.8965),(0.8356, 1.7634, 2.2356),(6.2847, 11.0183, 355.7601),(0.8356, 1.7634, 2.2356),(6.2847, 11.0183, 355.7601),True,367 255 0 255,3
3/27/2018 11:15:36 AM,(0.8537, 3.0443, 1.9775),(10.2607, 17.7176, 353.5090),(0.6798, 1.8212, 2.3546),(2.7510, 11.0035, 358.1443),(0.6798, 1.8212, 2.3546),(2.7510, 11.0035, 358.1443),True,0 255 0 255,3
3/27/2018 11:15:36 AM,(0.7014, 3.0847, 2.0680),(8.1015, 18.2931, 354.9890),(0.5663, 1.8693, 2.4830),(0.6461, 11.0002, 359.5642),(0.5663, 1.8693, 2.4830),(0.6461, 11.0002, 359.5642),False,,3
3/27/2018 11:15:36 AM,(0.6159, 3.1293, 2.2062),(7.0776, 18.9344, 356.1333),(0.4941, 1.9178, 2.6333),(0.0000, 11.0000, 0.0000),(0.4941, 1.9178, 2.6333),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 11:15:37 AM,(0.5731, 3.1677, 2.3308),(6.9296, 19.0141, 356.5229),(0.4522, 1.9566, 2.7583),(0.0000, 11.0000, 0.0000),(0.4522, 1.9566, 2.7583),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 11:15:37 AM,(0.5402, 3.1985, 2.4300),(7.0318, 18.7561, 356.2327),(0.4187, 1.9875, 2.8582),(0.0000, 11.0000, 0.0000),(0.4187, 1.9875, 2.8582),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 11:15:37 AM,(0.5149, 3.2210, 2.5028),(7.1756, 19.2291, 356.4690),(0.3945, 2.0099, 2.9304),(0.0000, 11.0000, 0.0000),(0.3945, 2.0099, 2.9304),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 11:15:37 AM,(0.4986, 3.2350, 2.5493),(6.9848, 18.9908, 356.5159),(0.3789, 2.0243, 2.9768),(0.0000, 11.0000, 0.0000),(0.3789, 2.0243, 2.9768),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 11:15:37 AM,(0.4937, 3.2385, 2.5639),(6.9490, 18.9540, 356.4562),(0.3724, 2.0303, 2.9962),(0.0000, 11.0000, 0.0000),(0.3724, 2.0303, 2.9962),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 11:15:37 AM,(0.4904, 3.2399, 2.5680),(6.8943, 18.9061, 356.3862),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 11:15:37 AM,(0.4891, 3.2397, 2.5687),(7.0296, 18.9606, 356.5365),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 11:15:37 AM,(0.4879, 3.2395, 2.5694),(7.1250, 18.9318, 356.5790),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 11:15:37 AM,(0.4870, 3.2391, 2.5702),(7.1559, 18.8925, 356.4680),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 11:15:37 AM,(0.4870, 3.2377, 2.5690),(7.1412, 18.6813, 356.4886),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 11:15:37 AM,(0.4877, 3.2361, 2.5674),(7.2204, 18.6271, 356.4581),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 11:15:37 AM,(0.4886, 3.2349, 2.5664),(7.4610, 18.6637, 356.1380),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 11:15:37 AM,(0.4894, 3.2333, 2.5646),(7.6006, 18.6888, 355.8605),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 11:15:37 AM,(0.4889, 3.2323, 2.5644),(7.7374, 18.4010, 355.9479),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 11:15:37 AM,(0.4884, 3.2309, 2.5638),(7.8856, 18.1268, 356.1662),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 11:15:37 AM,(0.4879, 3.2293, 2.5628),(8.0619, 17.8972, 356.2195),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 11:15:37 AM,(0.4867, 3.2285, 2.5631),(8.2043, 17.6488, 356.2459),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 11:15:37 AM,(0.4862, 3.2278, 2.5628),(8.2768, 17.3381, 356.3443),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 11:15:38 AM,(0.4859, 3.2271, 2.5619),(8.2423, 17.0986, 356.4273),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 11:15:38 AM,(0.4848, 3.2279, 2.5634),(8.2564, 16.9777, 356.5087),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 11:15:38 AM,(0.4845, 3.2286, 2.5639),(8.1967, 16.9297, 356.6096),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 11:15:38 AM,(0.4842, 3.2291, 2.5643),(8.1671, 16.9067, 356.6313),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 11:15:38 AM,(0.4836, 3.2296, 2.5652),(8.1539, 16.8666, 356.6540),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 11:15:38 AM,(0.4832, 3.2297, 2.5649),(8.1802, 16.7658, 356.4957),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 11:15:38 AM,(0.4827, 3.2297, 2.5649),(8.1427, 16.7394, 356.4082),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 11:15:38 AM,(0.4820, 3.2300, 2.5650),(8.1643, 16.5888, 356.3648),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 11:15:38 AM,(0.4818, 3.2297, 2.5645),(8.1774, 16.5102, 356.2281),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 11:15:38 AM,(0.4813, 3.2298, 2.5641),(8.1591, 16.5064, 356.1898),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 11:15:38 AM,(0.4806, 3.2301, 2.5638),(8.1767, 16.3833, 356.1855),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 11:15:38 AM,(0.4801, 3.2301, 2.5629),(8.1891, 16.2954, 356.2323),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 11:15:38 AM,(0.4796, 3.2301, 2.5624),(8.2297, 16.0946, 356.0421),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 11:15:38 AM,(0.4782, 3.2301, 2.5623),(8.2559, 15.9113, 355.8220),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 11:15:38 AM,(0.4765, 3.2296, 2.5615),(8.3249, 15.5447, 355.7101),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
3/27/2018 11:15:38 AM,(0.4734, 3.2288, 2.5610),(8.4841, 14.9020, 355.6060),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),(0.3722, 2.0305, 2.9969),(0.0000, 11.0000, 0.0000),False,,3
