Time, HMD_pos.x, HMD_pos.y, HMD_pos.z, HMD_rot.x, HMD_rot.y, HMD_rot.z, Lcontroller_pos.x, Lcontroller_pos.y, Lcontroller_pos.z, Lcontroller_rot.x, Lcontroller_rot.y, Lcontroller_rot.z, Rcontroller_pos.x, Rcontroller_pos.y, Rcontroller_pos.z, Rcontroller_rot.x, Rcontroller_rot.y, Rcontroller_rot.z, send2motor, motor_data, punch_type
3/27/2018 9:44:32 AM,(0.2482, 3.6821, 2.4536),(354.3616, 7.9209, 5.7297),(0.2446, 3.5315, 2.7474),(287.7460, 349.3674, 197.1291),(0.4046, 3.5289, 2.7147),(295.4593, 18.3952, 213.1881),False,,1
3/27/2018 9:44:32 AM,(0.2495, 3.6800, 2.4528),(355.5476, 8.6259, 5.2625),(0.2481, 3.5281, 2.7506),(288.1540, 351.3938, 206.0182),(0.4157, 3.5224, 2.7147),(293.0813, 26.2731, 199.0521),False,,1
3/27/2018 9:44:32 AM,(0.2513, 3.6788, 2.4518),(356.1094, 9.5043, 4.9249),(0.2518, 3.5268, 2.7562),(288.1921, 352.2910, 204.9313),(0.4237, 3.5135, 2.7312),(296.9570, 23.6986, 197.7627),False,,1
3/27/2018 9:44:32 AM,(0.2532, 3.6786, 2.4505),(356.2599, 10.4837, 4.6481),(0.2598, 3.5235, 2.7665),(289.7804, 358.9036, 197.9169),(0.4349, 3.5064, 2.7469),(301.9039, 24.9126, 196.4968),False,,1
3/27/2018 9:44:32 AM,(0.2550, 3.6787, 2.4490),(356.2966, 11.4640, 4.4414),(0.2665, 3.5181, 2.7766),(292.3074, 3.7321, 192.3113),(0.4403, 3.5051, 2.7509),(302.0661, 25.3734, 198.4008),False,,1
3/27/2018 9:44:33 AM,(0.2566, 3.6787, 2.4476),(356.0957, 12.1303, 4.4787),(0.2682, 3.5138, 2.7796),(293.2016, 4.7843, 190.2160),(0.4426, 3.5054, 2.7497),(301.6378, 26.2382, 197.7357),False,,1
3/27/2018 9:44:33 AM,(0.2580, 3.6788, 2.4469),(356.0174, 12.5605, 4.4997),(0.2666, 3.5112, 2.7774),(292.8609, 3.6293, 190.8526),(0.4418, 3.5059, 2.7487),(301.1560, 25.5184, 201.4738),False,,1
3/27/2018 9:44:33 AM,(0.2590, 3.6784, 2.4463),(356.1175, 12.9140, 4.4041),(0.2673, 3.5087, 2.7761),(292.5546, 3.3355, 189.2083),(0.4400, 3.5049, 2.7500),(301.4012, 24.1020, 206.2188),False,,1
3/27/2018 9:44:33 AM,(0.2595, 3.6779, 2.4457),(356.2082, 13.1019, 4.4085),(0.2703, 3.5056, 2.7772),(293.3842, 4.6710, 188.3526),(0.4373, 3.5041, 2.7501),(301.2332, 22.7049, 210.4358),False,,1
3/27/2018 9:44:33 AM,(0.2597, 3.6779, 2.4453),(356.0107, 13.0681, 4.4613),(0.2727, 3.5046, 2.7793),(294.0766, 5.4879, 185.4657),(0.4357, 3.5043, 2.7486),(300.9159, 23.0367, 210.7987),False,,1
3/27/2018 9:44:33 AM,(0.2596, 3.6790, 2.4452),(355.4719, 12.8625, 4.6388),(0.2727, 3.5048, 2.7819),(294.8920, 5.3793, 184.9315),(0.4341, 3.5062, 2.7469),(300.5374, 22.8614, 215.1035),False,,1
3/27/2018 9:44:33 AM,(0.2595, 3.6807, 2.4444),(354.6266, 12.4391, 4.8289),(0.2690, 3.5060, 2.7845),(295.4655, 3.5411, 186.5282),(0.4336, 3.5090, 2.7461),(300.8176, 23.1404, 222.4234),False,,1
3/27/2018 9:44:33 AM,(0.2594, 3.6818, 2.4440),(354.0162, 11.8841, 5.0267),(0.2632, 3.5076, 2.7870),(295.3958, 0.8906, 187.4487),(0.4328, 3.5135, 2.7439),(300.1995, 22.8036, 232.1679),False,,1
3/27/2018 9:44:33 AM,(0.2593, 3.6824, 2.4442),(353.5912, 11.2994, 5.2098),(0.2596, 3.5113, 2.7970),(296.9274, 0.0004, 172.7295),(0.4280, 3.5221, 2.7407),(298.8163, 20.9662, 259.0986),False,,1
3/27/2018 9:44:33 AM,(0.2595, 3.6826, 2.4450),(353.2886, 10.6230, 5.6426),(0.2632, 3.5138, 2.8204),(301.6930, 7.4866, 127.6801),(0.4161, 3.5312, 2.7455),(296.2921, 14.8042, 311.8081),False,,1
3/27/2018 9:44:33 AM,(0.2596, 3.6825, 2.4460),(353.2720, 10.3104, 5.6851),(0.2699, 3.5101, 2.8257),(306.2584, 24.9761, 49.5255),(0.4184, 3.5344, 2.7399),(298.7717, 14.1585, 338.0003),False,,1
3/27/2018 9:44:33 AM,(0.2599, 3.6823, 2.4465),(353.5439, 10.1978, 5.7390),(0.2511, 3.5202, 2.8292),(308.0657, 19.4182, 48.4603),(0.4158, 3.5432, 2.7224),(296.0254, 8.9711, 339.8586),False,,1
3/27/2018 9:44:33 AM,(0.2603, 3.6827, 2.4473),(353.2599, 9.7745, 6.3583),(0.2309, 3.5351, 2.8232),(304.5707, 11.1067, 70.4080),(0.4187, 3.5419, 2.7240),(300.5062, 7.3022, 343.0410),False,,1
3/27/2018 9:44:33 AM,(0.2603, 3.6829, 2.4480),(353.1634, 9.8402, 5.8437),(0.2344, 3.5360, 2.8178),(303.7021, 14.7916, 64.7504),(0.4216, 3.5391, 2.7253),(302.1649, 6.9671, 341.7299),False,,1
3/27/2018 9:44:33 AM,(0.2606, 3.6824, 2.4481),(353.4894, 9.8530, 5.6844),(0.2492, 3.5274, 2.8195),(306.4864, 23.4848, 48.2576),(0.4227, 3.5304, 2.7337),(305.8542, 6.4266, 342.8483),False,,1
3/27/2018 9:44:33 AM,(0.2611, 3.6821, 2.4485),(353.4499, 9.6756, 5.8882),(0.2573, 3.5127, 2.8227),(309.8340, 27.2134, 32.9698),(0.4234, 3.5213, 2.7394),(307.3802, 6.4200, 346.5947),False,,1
3/27/2018 9:44:33 AM,(0.2618, 3.6822, 2.4495),(353.4226, 9.6205, 5.8432),(0.2641, 3.4920, 2.8294),(315.3185, 30.6981, 15.5764),(0.4227, 3.5014, 2.7534),(314.9969, 2.6330, 356.2232),False,,1
3/27/2018 9:44:33 AM,(0.2626, 3.6813, 2.4505),(353.9274, 9.6027, 5.7553),(0.2636, 3.4651, 2.8449),(321.0442, 29.8222, 10.2640),(0.4208, 3.4688, 2.7755),(327.1150, 358.4508, 9.9876),False,,1
3/27/2018 9:44:34 AM,(0.2636, 3.6810, 2.4517),(354.2941, 9.7284, 5.5043),(0.2565, 3.4368, 2.8576),(325.9453, 27.5126, 2.8969),(0.4363, 3.4393, 2.7822),(333.8306, 0.8154, 8.5803),False,,1
3/27/2018 9:44:34 AM,(0.2647, 3.6808, 2.4538),(354.3290, 10.0450, 5.2873),(0.2484, 3.4108, 2.8672),(331.2423, 25.9218, 3.6244),(0.4522, 3.4228, 2.7858),(334.7562, 4.1570, 3.6129),False,,1
3/27/2018 9:44:34 AM,(0.2656, 3.6807, 2.4571),(354.3785, 10.1555, 5.2346),(0.2419, 3.3975, 2.8696),(333.4982, 24.0463, 1.1136),(0.4617, 3.4112, 2.7840),(335.6992, 5.3115, 0.4176),False,,1
3/27/2018 9:44:34 AM,(0.2663, 3.6797, 2.4602),(354.8459, 10.1231, 5.2331),(0.2370, 3.3915, 2.8701),(334.2807, 23.8663, 4.4331),(0.4681, 3.4069, 2.7833),(335.6418, 6.1473, 358.4251),False,,1
3/27/2018 9:44:34 AM,(0.2669, 3.6788, 2.4625),(355.2574, 9.9868, 5.2825),(0.2330, 3.3898, 2.8728),(335.5278, 22.2150, 6.0470),(0.4717, 3.4049, 2.7848),(335.8078, 6.8989, 357.7014),False,,1
3/27/2018 9:44:34 AM,(0.2670, 3.6784, 2.4640),(355.4977, 9.8195, 5.3242),(0.2291, 3.3915, 2.8743),(335.3846, 20.7091, 8.6857),(0.4698, 3.4037, 2.7878),(336.7086, 5.8346, 358.2317),False,,1
3/27/2018 9:44:34 AM,(0.2667, 3.6789, 2.4654),(355.1761, 9.5609, 5.6038),(0.2290, 3.3952, 2.8719),(334.3984, 20.0631, 15.8383),(0.4667, 3.4109, 2.7863),(335.4544, 5.2482, 0.1725),False,,1
3/27/2018 9:44:34 AM,(0.2653, 3.6797, 2.4674),(354.2983, 9.2707, 5.8342),(0.2327, 3.3880, 2.8673),(335.8982, 22.2838, 21.6376),(0.4617, 3.4299, 2.7809),(331.6996, 2.7721, 356.1219),False,,1
3/27/2018 9:44:34 AM,(0.2628, 3.6802, 2.4689),(353.9132, 8.9837, 5.8302),(0.2359, 3.3729, 2.8626),(339.0963, 24.5739, 19.9062),(0.4638, 3.4575, 2.7909),(329.6221, 359.4537, 356.7522),False,,1
3/27/2018 9:44:34 AM,(0.2603, 3.6808, 2.4692),(353.6704, 8.3691, 5.7886),(0.2326, 3.3629, 2.8576),(340.2421, 24.4035, 20.7292),(0.4758, 3.5107, 2.8281),(326.3254, 359.7446, 4.4648),False,,3
3/27/2018 9:44:34 AM,(0.2605, 3.6817, 2.4684),(353.7980, 7.1191, 7.1412),(0.2302, 3.3581, 2.8548),(340.3319, 23.4131, 19.8875),(0.4820, 3.5889, 2.9137),(321.8211, 358.8271, 355.7502),False,,3
3/27/2018 9:44:34 AM,(0.2613, 3.6834, 2.4658),(354.4322, 6.8752, 7.5588),(0.2328, 3.3571, 2.8567),(341.1560, 23.1293, 20.8142),(0.4622, 3.5588, 3.0456),(349.0532, 350.6706, 2.6662),False,,3
3/27/2018 9:44:34 AM,(0.2604, 3.6870, 2.4660),(352.9906, 6.6245, 7.0012),(0.2314, 3.3665, 2.8530),(339.6593, 22.4226, 20.8431),(0.4492, 3.4581, 3.0825),(18.3838, 346.4259, 7.3357),False,,3
3/27/2018 9:44:34 AM,(0.2571, 3.6905, 2.4691),(351.3495, 5.7094, 7.4986),(0.2253, 3.3756, 2.8465),(337.9076, 22.1459, 20.6620),(0.4599, 3.3967, 3.0420),(39.6934, 348.3853, 21.5106),False,,3
3/27/2018 9:44:34 AM,(0.2517, 3.6895, 2.4719),(350.6270, 5.5431, 5.8534),(0.2144, 3.3767, 2.8439),(338.3780, 22.3998, 19.2297),(0.4389, 3.3977, 3.0535),(21.6764, 347.9683, 28.0929),False,,3
3/27/2018 9:44:34 AM,(0.2477, 3.6871, 2.4723),(352.4301, 5.0837, 5.2351),(0.2011, 3.3797, 2.8437),(338.7041, 22.2619, 15.4600),(0.4216, 3.4099, 3.0187),(359.7468, 344.1905, 10.8688),False,,3
3/27/2018 9:44:34 AM,(0.2478, 3.6883, 2.4763),(350.8854, 2.5009, 6.7124),(0.1925, 3.3944, 2.8457),(337.9736, 23.5831, 10.3161),(0.4249, 3.3638, 2.9557),(357.3140, 342.5443, 358.3576),False,,3
3/27/2018 9:44:34 AM,(0.2510, 3.6883, 2.4780),(350.8118, 0.7893, 7.5276),(0.1908, 3.4475, 2.8525),(329.5980, 26.5424, 10.3048),(0.4349, 3.3195, 2.9014),(356.0432, 346.0555, 348.7554),False,,3
3/27/2018 9:44:35 AM,(0.2544, 3.6869, 2.4782),(351.1504, 0.7063, 6.9377),(0.2065, 3.5247, 2.8810),(322.5892, 29.0236, 358.3849),(0.4421, 3.2918, 2.8635),(355.7413, 349.3638, 343.2506),False,,3
3/27/2018 9:44:35 AM,(0.2539, 3.6866, 2.4766),(352.4419, 1.5025, 6.2572),(0.2479, 3.5960, 2.9663),(310.7555, 40.0227, 359.4367),(0.4508, 3.2898, 2.8483),(354.4832, 352.0650, 338.2155),False,,3
3/27/2018 9:44:35 AM,(0.2518, 3.6872, 2.4740),(353.1790, 2.2021, 6.2812),(0.2906, 3.5314, 3.1193),(350.5470, 37.1122, 0.5325),(0.4580, 3.3086, 2.8460),(352.5418, 353.2923, 340.6785),False,,3
3/27/2018 9:44:35 AM,(0.2519, 3.6906, 2.4762),(351.0697, 2.3718, 7.1027),(0.2643, 3.4462, 3.1499),(17.0849, 28.8465, 354.5714),(0.4641, 3.3389, 2.8389),(349.5285, 352.5044, 342.7454),False,,3
3/27/2018 9:44:35 AM,(0.8367, 3.4108, 2.6381),(354.5213, 3.2690, 3.0651),(0.8126, 3.1092, 3.2830),(24.6079, 16.5708, 340.9397),(1.0382, 3.0513, 2.9591),(348.7144, 355.0103, 338.0264),False,,3
3/27/2018 9:44:35 AM,(0.9920, 3.4246, 2.7924),(358.4277, 2.9181, 1.6230),(1.0069, 3.0980, 3.4089),(11.2753, 29.1968, 345.4200),(1.1974, 3.0695, 3.0804),(346.8694, 1.0937, 333.0706),False,,3
3/27/2018 9:44:35 AM,(1.0686, 3.4268, 1.8664),(1.6513, 3.1447, 359.1109),(1.1060, 3.0533, 2.3954),(7.0942, 43.0718, 0.4244),(1.2797, 3.0858, 2.1311),(344.7042, 3.7838, 332.4284),False,,3
3/27/2018 9:44:35 AM,(1.0830, 3.4282, 1.8811),(0.3992, 3.9411, 358.6991),(1.1175, 3.0057, 2.3202),(10.2172, 52.1925, 13.2201),(1.2976, 3.1170, 2.1356),(341.6714, 0.8721, 336.8975),False,,3
3/27/2018 9:44:35 AM,(1.0835, 3.4276, 1.8822),(0.6427, 4.8021, 358.1242),(1.1102, 2.9741, 2.2534),(11.6880, 57.6405, 17.3258),(1.3074, 3.1629, 2.1481),(337.6577, 357.4141, 342.7865),False,,3
3/27/2018 9:44:35 AM,(1.0863, 3.4261, 1.8815),(1.2006, 5.0873, 358.3740),(1.1012, 2.9563, 2.2121),(11.3772, 58.4660, 21.3348),(1.3082, 3.2192, 2.2068),(337.5316, 353.8320, 354.3098),False,,3
3/27/2018 9:44:35 AM,(1.0923, 3.4253, 1.8792),(1.7029, 5.4067, 359.2763),(1.0986, 2.9444, 2.1922),(10.4837, 56.5818, 24.8350),(1.2855, 3.2660, 2.3058),(342.9322, 347.6261, 358.3687),False,,3
3/27/2018 9:44:35 AM,(1.0977, 3.4260, 1.8764),(1.7857, 6.3269, 358.6783),(1.1023, 2.9365, 2.1778),(11.5217, 56.8521, 23.0443),(1.2437, 3.2532, 2.4011),(356.2162, 340.1493, 1.5043),False,,3
3/27/2018 9:44:35 AM,(1.0841, 3.4293, 1.8737),(1.1663, 6.0785, 0.2214),(1.0890, 2.9491, 2.1705),(8.0751, 55.1965, 25.5481),(1.2163, 3.2004, 2.4352),(16.5733, 337.3848, 350.3246),True,367 255 0 255,3
3/27/2018 9:44:35 AM,(0.7912, 3.4830, 1.8804),(355.4635, 5.6883, 4.0344),(0.8184, 3.0352, 2.2030),(359.4882, 52.4146, 27.0199),(0.9582, 3.2876, 2.4529),(17.7438, 350.2213, 16.4500),True,0 255 0 255,3
3/27/2018 9:44:35 AM,(0.5761, 3.5141, 1.9296),(352.7045, 5.7336, 4.4841),(0.6107, 3.0944, 2.2722),(352.8389, 48.9104, 27.3364),(0.7366, 3.3723, 2.4968),(0.9142, 347.5937, 18.8361),False,,3
3/27/2018 9:44:35 AM,(0.4387, 3.5469, 2.0252),(352.3886, 5.2662, 5.8258),(0.4698, 3.1464, 2.3779),(349.9026, 47.0322, 24.8254),(0.6052, 3.4173, 2.5412),(347.1080, 342.2920, 0.0999),False,,3
3/27/2018 9:44:35 AM,(0.3776, 3.5891, 2.1595),(350.4146, 3.8663, 6.5427),(0.3966, 3.2033, 2.5139),(348.8613, 47.0100, 23.5206),(0.5602, 3.4169, 2.6240),(343.4120, 340.1412, 353.1595),False,,3
3/27/2018 9:44:35 AM,(0.3372, 3.6266, 2.2768),(350.3531, 2.5737, 6.6821),(0.3423, 3.2677, 2.6369),(347.5541, 47.0080, 18.9283),(0.5466, 3.4158, 2.7066),(338.8495, 346.4318, 345.2776),False,,3
3/27/2018 9:44:36 AM,(0.3076, 3.6563, 2.3687),(349.0131, 1.5030, 7.2316),(0.3011, 3.3561, 2.7332),(343.3056, 49.0953, 5.2243),(0.5315, 3.4104, 2.7767),(338.1537, 352.2891, 343.0072),False,,3
3/27/2018 9:44:36 AM,(0.2866, 3.6783, 2.4344),(347.3977, 0.5277, 7.4537),(0.2525, 3.4718, 2.8088),(330.4124, 46.1542, 356.8547),(0.5156, 3.4014, 2.8239),(339.3410, 353.7165, 340.5175),False,,3
3/27/2018 9:44:36 AM,(0.2742, 3.6887, 2.4706),(346.8108, 359.6766, 7.2850),(0.2100, 3.5798, 2.8594),(319.8388, 46.5009, 343.9763),(0.5069, 3.3938, 2.8481),(341.2474, 353.6997, 339.8983),False,,3
3/27/2018 9:44:36 AM,(0.2686, 3.6917, 2.4802),(346.5143, 359.3213, 6.8631),(0.1878, 3.6639, 2.9366),(323.3789, 43.7487, 345.4010),(0.5032, 3.3944, 2.8514),(342.4660, 352.0631, 341.7627),False,,3
3/27/2018 9:44:36 AM,(0.2649, 3.6934, 2.4774),(346.8447, 359.1516, 5.5494),(0.1528, 3.7111, 3.0727),(336.7774, 27.4042, 352.9664),(0.5001, 3.4120, 2.8509),(341.2169, 351.4606, 339.9843),False,,3
3/27/2018 9:44:36 AM,(0.2632, 3.6964, 2.4728),(347.3013, 358.1717, 6.1557),(0.1012, 3.7011, 3.1600),(346.3922, 12.4473, 346.1250),(0.4941, 3.4346, 2.8480),(338.1525, 351.6487, 339.4004),False,,3
3/27/2018 9:44:36 AM,(0.2642, 3.6999, 2.4689),(346.0556, 357.1936, 6.7414),(0.0620, 3.6369, 3.1617),(5.4012, 1.0148, 0.3401),(0.4833, 3.4450, 2.8378),(336.3033, 350.6355, 339.6317),False,,3
3/27/2018 9:44:36 AM,(0.2676, 3.7010, 2.4651),(345.0075, 355.6264, 8.7929),(0.1107, 3.5955, 3.1596),(9.8047, 12.4474, 343.6823),(0.4742, 3.4457, 2.8209),(334.2956, 349.5543, 334.8425),False,,3
3/27/2018 9:44:36 AM,(0.2700, 3.6996, 2.4612),(344.9378, 354.0634, 9.6286),(0.1591, 3.5602, 3.1439),(354.5808, 21.0706, 346.8019),(0.4689, 3.4361, 2.8077),(333.4633, 348.3777, 327.8513),False,,3
3/27/2018 9:44:36 AM,(0.2698, 3.7005, 2.4595),(343.7030, 352.7795, 8.2973),(0.2115, 3.4685, 3.0925),(351.6325, 33.5341, 349.7799),(0.4695, 3.4223, 2.8025),(334.5815, 348.7230, 324.1217),False,,3
3/27/2018 9:44:36 AM,(0.2683, 3.7002, 2.4595),(341.9113, 351.3753, 7.8736),(0.2494, 3.3495, 3.0139),(357.6982, 45.3678, 11.9893),(0.4760, 3.4190, 2.8019),(335.6028, 350.1419, 324.6613),False,,3
3/27/2018 9:44:36 AM,(0.2659, 3.6981, 2.4605),(340.8578, 351.4985, 6.4898),(0.2671, 3.2433, 2.9330),(5.3282, 51.9567, 29.1278),(0.4827, 3.4275, 2.8019),(334.8431, 350.8670, 323.9147),False,,3
3/27/2018 9:44:36 AM,(0.2626, 3.6961, 2.4616),(340.4879, 351.6844, 6.5344),(0.2762, 3.1791, 2.8687),(6.3361, 54.4359, 34.3729),(0.4880, 3.4403, 2.8038),(333.3321, 352.6353, 322.8539),False,,3
3/27/2018 9:44:36 AM,(0.2589, 3.7016, 2.4633),(340.4782, 351.6349, 6.8468),(0.2760, 3.1478, 2.8367),(4.6717, 47.9030, 45.9699),(0.4881, 3.4541, 2.8059),(331.6836, 353.9187, 319.1041),False,,3
3/27/2018 9:44:36 AM,(0.2564, 3.7091, 2.4661),(338.6311, 351.8152, 6.8563),(0.2734, 3.1430, 2.8198),(2.4869, 40.1811, 52.0358),(0.4861, 3.4667, 2.8074),(329.8587, 356.8340, 313.9230),False,,3
3/27/2018 9:44:36 AM,(0.2561, 3.7090, 2.4676),(338.8401, 352.6876, 5.9607),(0.2811, 3.1516, 2.8021),(0.7949, 39.4747, 56.6147),(0.4781, 3.4742, 2.8044),(328.2303, 357.3747, 312.4258),False,,3
3/27/2018 9:44:36 AM,(0.2576, 3.7059, 2.4683),(340.7034, 354.1529, 5.7389),(0.2957, 3.1658, 2.7871),(357.8573, 42.9677, 58.2858),(0.4675, 3.4747, 2.7975),(326.9089, 356.9875, 310.1810),False,,3
3/27/2018 9:44:36 AM,(0.2598, 3.7073, 2.4705),(339.5717, 355.8568, 5.3478),(0.3083, 3.1749, 2.7815),(356.7481, 46.3683, 55.5064),(0.4604, 3.4659, 2.7882),(326.3073, 1.0789, 305.7053),False,,3
3/27/2018 9:44:37 AM,(0.2611, 3.7104, 2.4705),(337.1318, 355.8979, 4.6733),(0.3148, 3.1812, 2.7868),(356.1085, 47.0620, 53.9030),(0.4506, 3.4449, 2.7765),(328.2055, 9.1759, 303.0647),False,,3
3/27/2018 9:44:37 AM,(0.2617, 3.7122, 2.4683),(335.4838, 355.1362, 3.7352),(0.3168, 3.1850, 2.7966),(355.6959, 47.6945, 50.2244),(0.4335, 3.4194, 2.7630),(330.0747, 9.6400, 302.3337),False,,3
3/27/2018 9:44:37 AM,(0.2627, 3.7136, 2.4671),(334.3393, 354.3356, 4.0908),(0.3124, 3.1865, 2.8082),(357.0813, 46.5027, 42.7570),(0.4238, 3.3937, 2.7567),(333.3345, 7.4377, 308.4183),False,,3
3/27/2018 9:44:37 AM,(0.2649, 3.7134, 2.4672),(334.1787, 354.4591, 4.3964),(0.3028, 3.1944, 2.8180),(356.4828, 43.8055, 39.9017),(0.4323, 3.3732, 2.7599),(338.0468, 10.0147, 310.0551),False,,3
3/27/2018 9:44:37 AM,(0.2679, 3.7120, 2.4687),(334.6483, 355.3421, 4.8741),(0.2924, 3.2088, 2.8245),(354.9288, 41.6107, 36.4290),(0.4442, 3.3627, 2.7593),(339.5317, 12.5407, 316.7666),False,,3
3/27/2018 9:44:37 AM,(0.2704, 3.7109, 2.4718),(335.0631, 356.4022, 5.0040),(0.2816, 3.2261, 2.8303),(354.1284, 39.0464, 31.9895),(0.4540, 3.3581, 2.7580),(340.4724, 13.2134, 319.9596),False,,3
3/27/2018 9:44:37 AM,(0.2727, 3.7085, 2.4746),(336.5812, 357.3085, 5.0442),(0.2709, 3.2526, 2.8357),(350.9164, 36.2106, 26.7782),(0.4616, 3.3626, 2.7554),(339.0970, 13.5232, 322.7395),False,,3
3/27/2018 9:44:37 AM,(0.2753, 3.7062, 2.4769),(338.5450, 358.2957, 4.7158),(0.2553, 3.2814, 2.8409),(347.1901, 29.7722, 24.1205),(0.4645, 3.3702, 2.7532),(337.3575, 13.1827, 325.4323),False,,3
3/27/2018 9:44:37 AM,(0.2777, 3.7048, 2.4792),(340.0579, 359.3409, 4.2969),(0.2441, 3.3111, 2.8428),(343.3902, 25.7546, 19.5914),(0.4621, 3.3755, 2.7523),(336.5506, 12.1189, 327.6151),False,,3
3/27/2018 9:44:37 AM,(0.2797, 3.7039, 2.4813),(340.7914, 0.2388, 4.0616),(0.2383, 3.3362, 2.8429),(341.7125, 23.7347, 9.2184),(0.4532, 3.3780, 2.7531),(336.1014, 8.8726, 334.0639),False,,3
3/27/2018 9:44:37 AM,(0.2808, 3.7032, 2.4828),(341.3570, 0.7794, 4.0956),(0.2285, 3.3524, 2.8447),(341.7570, 19.6412, 8.0716),(0.4436, 3.3777, 2.7535),(336.0399, 5.2013, 337.3025),False,,3
3/27/2018 9:44:37 AM,(0.2812, 3.7023, 2.4844),(341.8091, 0.9801, 3.9502),(0.2237, 3.3584, 2.8450),(344.0925, 18.9406, 4.1797),(0.4385, 3.3765, 2.7547),(335.6298, 3.2432, 338.1894),False,,3
3/27/2018 9:44:37 AM,(0.2813, 3.7019, 2.4857),(342.4326, 0.9314, 3.8553),(0.2249, 3.3555, 2.8467),(346.8849, 20.9931, 0.2255),(0.4393, 3.3749, 2.7578),(335.6846, 4.0135, 336.4386),False,,3
3/27/2018 9:44:37 AM,(0.2806, 3.7005, 2.4857),(343.1870, 0.3346, 3.8499),(0.2296, 3.3593, 2.8442),(345.8065, 24.1536, 8.8229),(0.4394, 3.3809, 2.7599),(332.9108, 5.3048, 330.0518),False,,3
3/27/2018 9:44:37 AM,(0.2794, 3.6996, 2.4850),(344.0497, 359.8777, 3.5909),(0.2337, 3.3782, 2.8354),(338.7444, 27.3423, 23.2900),(0.4387, 3.3895, 2.7646),(330.3283, 4.6559, 295.7890),False,,3
