3/22/2018 11:43:05 AM,(-0.7787, 2.9957, 2.9114),(342.6569, 132.1163, 5.3529),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:05 AM,(-0.7782, 2.9957, 2.9117),(342.6948, 132.0678, 5.4443),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:05 AM,(-0.7782, 2.9957, 2.9114),(342.6945, 132.0967, 5.4111),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:05 AM,(-0.7786, 2.9958, 2.9115),(342.6504, 132.1503, 5.3744),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:05 AM,(-0.7790, 2.9959, 2.9114),(342.6609, 132.0908, 5.3723),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:05 AM,(-0.7788, 2.9960, 2.9114),(342.6470, 132.1489, 5.3413),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:06 AM,(-0.7786, 2.9959, 2.9115),(342.6455, 132.0306, 5.4029),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:06 AM,(-0.7785, 2.9958, 2.9117),(342.7120, 132.1398, 5.5360),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:06 AM,(-0.7788, 2.9959, 2.9112),(342.6111, 132.1650, 5.3486),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:06 AM,(-0.7790, 2.9959, 2.9112),(342.6296, 131.9813, 5.4351),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:06 AM,(-0.7786, 2.9959, 2.9116),(342.7122, 132.0389, 5.5896),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:06 AM,(-0.7784, 2.9957, 2.9115),(342.6720, 132.1086, 5.4638),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:06 AM,(-0.7786, 2.9956, 2.9113),(342.6534, 131.9860, 5.5505),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:06 AM,(-0.7789, 2.9957, 2.9114),(342.6817, 132.2040, 5.4069),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:06 AM,(-0.7792, 2.9959, 2.9112),(342.6312, 132.0074, 5.4001),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:06 AM,(-0.7789, 2.9958, 2.9116),(342.6554, 132.0615, 5.4087),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:06 AM,(-0.7782, 2.9958, 2.9117),(342.6544, 132.0148, 5.5693),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:06 AM,(-0.7785, 2.9958, 2.9117),(342.6789, 132.0675, 5.5442),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:06 AM,(-0.7790, 2.9957, 2.9113),(342.6201, 132.1077, 5.3523),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:06 AM,(-0.7789, 2.9958, 2.9113),(342.6574, 132.0374, 5.4475),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:06 AM,(-0.7783, 2.9959, 2.9118),(342.7069, 131.9664, 5.5921),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:06 AM,(-0.7788, 2.9960, 2.9113),(342.6747, 132.0071, 5.5119),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:06 AM,(-0.7789, 2.9958, 2.9112),(342.6587, 132.0262, 5.4669),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:07 AM,(-0.7787, 2.9956, 2.9114),(342.6980, 131.9859, 5.5847),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:07 AM,(-0.7783, 2.9957, 2.9114),(342.7049, 132.0085, 5.5433),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:07 AM,(-0.7792, 2.9957, 2.9111),(342.6536, 131.9814, 5.5417),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:07 AM,(-0.7788, 2.9957, 2.9113),(342.6750, 132.0252, 5.4943),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:07 AM,(-0.7784, 2.9958, 2.9114),(342.7180, 131.9689, 5.6250),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:07 AM,(-0.7788, 2.9958, 2.9113),(342.6955, 132.0115, 5.5431),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:07 AM,(-0.7788, 2.9955, 2.9112),(342.6839, 132.0008, 5.5276),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:07 AM,(-0.7787, 2.9957, 2.9114),(342.7115, 131.9798, 5.5929),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:07 AM,(-0.7788, 2.9958, 2.9113),(342.7015, 132.0267, 5.5316),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:07 AM,(-0.7791, 2.9957, 2.9112),(342.6859, 131.9827, 5.5455),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:07 AM,(-0.7788, 2.9957, 2.9115),(342.7016, 131.9934, 5.5640),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:07 AM,(-0.7789, 2.9958, 2.9116),(342.6973, 131.9960, 5.5581),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:07 AM,(-0.7789, 2.9957, 2.9114),(342.7018, 131.9974, 5.5466),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:07 AM,(-0.7786, 2.9958, 2.9114),(342.7309, 131.9973, 5.5759),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:07 AM,(-0.7787, 2.9959, 2.9115),(342.7090, 132.0252, 5.5353),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:07 AM,(-0.7788, 2.9960, 2.9114),(342.6719, 131.9978, 5.5666),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:07 AM,(-0.7784, 2.9959, 2.9113),(342.7074, 132.0079, 5.5908),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:07 AM,(-0.7784, 2.9959, 2.9115),(342.7471, 132.0130, 5.6197),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:08 AM,(-0.7786, 2.9960, 2.9113),(342.6853, 132.0301, 5.4918),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:08 AM,(-0.7787, 2.9960, 2.9113),(342.7081, 132.0857, 5.4568),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:08 AM,(-0.7788, 2.9960, 2.9114),(342.6967, 132.0127, 5.5305),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:08 AM,(-0.5990, 2.7030, 2.0239),(337.1532, 131.5280, 5.8875),(0.6275, 1.6141, 2.0363),(4.8515, 287.7649, 357.5144),(0.6275, 1.6141, 2.0363),(4.8515, 287.7649, 357.5144),False,,1
3/22/2018 11:43:08 AM,(-0.7170, 2.7149, 2.1446),(333.9487, 132.8534, 6.1249),(0.5571, 1.6826, 2.1132),(8.0891, 287.3409, 355.8145),(0.5571, 1.6826, 2.1132),(8.0891, 287.3409, 355.8145),False,,1
3/22/2018 11:43:08 AM,(-0.7786, 2.7170, 2.2058),(331.6262, 134.1190, 5.7989),(0.5199, 1.7155, 2.1548),(9.7665, 287.0335, 354.9105),(0.5199, 1.7155, 2.1548),(9.7665, 287.0335, 354.9105),False,,1
3/22/2018 11:43:08 AM,(-0.7350, 2.7478, 2.2352),(334.0318, 133.8751, 6.0736),(0.5318, 1.7059, 2.2107),(7.5527, 287.4264, 356.0998),(0.5318, 1.7059, 2.2107),(7.5527, 287.4264, 356.0998),False,,1
3/22/2018 11:43:08 AM,(-0.6598, 2.7928, 2.2928),(338.6856, 134.3058, 6.1291),(0.5483, 1.6841, 2.3210),(3.6680, 287.8659, 358.1252),(0.5483, 1.6841, 2.3210),(3.6680, 287.8659, 358.1252),False,,1
3/22/2018 11:43:08 AM,(-0.6275, 2.8308, 2.3834),(341.5885, 134.3683, 5.9136),(0.5405, 1.6806, 2.4516),(1.0527, 287.9890, 359.4635),(0.5405, 1.6806, 2.4516),(1.0527, 287.9890, 359.4635),False,,1
3/22/2018 11:43:08 AM,(-0.6430, 2.8703, 2.5050),(342.6940, 134.3461, 5.9966),(0.5086, 1.7046, 2.5893),(0.0213, 288.0000, 359.9892),(0.5086, 1.7046, 2.5893),(0.0213, 288.0000, 359.9892),False,,1
3/22/2018 11:43:08 AM,(-0.6870, 2.9116, 2.6393),(342.7827, 134.3651, 6.0377),(0.4637, 1.7459, 2.7240),(0.0000, 288.0000, 0.0000),(0.4637, 1.7459, 2.7240),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:08 AM,(-0.7230, 2.9448, 2.7463),(342.8056, 134.3965, 5.9761),(0.4278, 1.7791, 2.8310),(0.0000, 288.0000, 0.0000),(0.4278, 1.7791, 2.8310),(0.0000, 288.0000, 0.0000),True,128 255 344 255,1
3/22/2018 11:43:08 AM,(-0.7505, 2.9700, 2.8268),(342.7502, 134.3603, 5.9910),(0.4008, 1.8040, 2.9115),(0.0000, 288.0000, 0.0000),(0.4008, 1.8040, 2.9115),(0.0000, 288.0000, 0.0000),True,128 255 78 255,1
3/22/2018 11:43:08 AM,(-0.7688, 2.9867, 2.8808),(342.7416, 134.3165, 5.8964),(0.3827, 1.8208, 2.9656),(0.0000, 288.0000, 0.0000),(0.3827, 1.8208, 2.9656),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:08 AM,(-0.7777, 2.9950, 2.9084),(342.7325, 134.1781, 5.9330),(0.3735, 1.8293, 2.9931),(0.0000, 288.0000, 0.0000),(0.3735, 1.8293, 2.9931),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:08 AM,(-0.7786, 2.9963, 2.9121),(342.9091, 133.8947, 5.9310),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:08 AM,(-0.7787, 2.9961, 2.9118),(342.7431, 133.7601, 5.8502),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:08 AM,(-0.7790, 2.9960, 2.9116),(342.5823, 133.2853, 5.8485),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:09 AM,(-0.7792, 2.9961, 2.9113),(342.5744, 132.5447, 5.8095),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:09 AM,(-0.7791, 2.9960, 2.9113),(342.5794, 132.0287, 5.7280),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:09 AM,(-0.7785, 2.9959, 2.9116),(342.6310, 132.1865, 5.8376),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:09 AM,(-0.7784, 2.9961, 2.9114),(342.7267, 132.2530, 5.8464),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:09 AM,(-0.7789, 2.9961, 2.9112),(342.6689, 132.2752, 5.7797),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:09 AM,(-0.7793, 2.9963, 2.9115),(342.6954, 132.2608, 5.7980),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:09 AM,(-0.7788, 2.9964, 2.9114),(342.6946, 132.2858, 5.7962),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:09 AM,(-0.7790, 2.9963, 2.9112),(342.6875, 132.2469, 5.7957),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:09 AM,(-0.7790, 2.9960, 2.9113),(342.6628, 132.2560, 5.7724),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:09 AM,(-0.7788, 2.9960, 2.9112),(342.6556, 132.2147, 5.8136),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:09 AM,(-0.7789, 2.9958, 2.9113),(342.6815, 132.2136, 5.8557),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:09 AM,(-0.7792, 2.9959, 2.9113),(342.6851, 132.1987, 5.9052),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:09 AM,(-0.7793, 2.9957, 2.9114),(342.6767, 132.2142, 5.8415),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:09 AM,(-0.7794, 2.9955, 2.9114),(342.6706, 132.1944, 5.8422),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:09 AM,(-0.7792, 2.9955, 2.9114),(342.6910, 132.1682, 5.8881),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:09 AM,(-0.7793, 2.9957, 2.9114),(342.6817, 132.2032, 5.8348),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:09 AM,(-0.7793, 2.9960, 2.9115),(342.7013, 132.1861, 5.8715),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:09 AM,(-0.7792, 2.9958, 2.9113),(342.7126, 132.1907, 5.8756),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:10 AM,(-0.7796, 2.9956, 2.9112),(342.7380, 132.0813, 5.8763),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:10 AM,(-0.7798, 2.9956, 2.9111),(342.6247, 132.3021, 5.6853),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:10 AM,(-0.7791, 2.9956, 2.9115),(342.7512, 132.0796, 6.1151),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:10 AM,(-0.7797, 2.9957, 2.9112),(342.8058, 132.0145, 5.9868),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:10 AM,(-0.7805, 2.9958, 2.9110),(342.6964, 132.0687, 6.0772),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:10 AM,(-0.7794, 2.9957, 2.9113),(342.7450, 132.0950, 5.9761),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:10 AM,(-0.7796, 2.9956, 2.9113),(342.7414, 132.0872, 6.2056),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
